,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
554,1.8338478946298389,2.011956870583491,0.9543379028802662,1.124600757357981,0.47379351816918885,-0.1311325631850647,-0.035205047430229876,-0.04854711219546545,-0.0570023795123361,-0.07708578230333125,1.2202134579431383,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,0.9780884476104248,-0.1743810123426713,-0.18560395495139884,-0.4026108157573538,0.1465433892041417
2518,0.7142685573238363,0.6437003955624623,1.1291191289407194,1.4315244799695745,0.47379351816918885,0.2801299876328878,0.04038154813126933,0.06907347769676063,-0.07682805620004528,-0.07513819113270395,1.9136370592562304,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,1.4851034373861596,-0.09988924827459641,-0.1671991766629272,1.0570292926779665,-0.1318930878608767
511,1.1940882733121232,1.1996339169531958,0.3966870951878238,0.18455676637610977,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.1612213130425764,-0.08010412031678367,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,-0.29696009119329775,-0.2141273138447158,-0.770581799164707,0.3576865644298133
6535,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,1.013543001987469,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4737,-0.24537087465273727,-0.3310871487938922,0.7556843276471553,0.7775012969520401,0.47379351816918885,0.007544489579150492,0.008485314789333172,0.009217657201542552,0.12493446192552209,-0.07927151056518858,-0.6280417252678151,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.8217104606691974,-0.2554432979178664,-0.20625913385394737,0.3142345456172769,0.2830579106798218
967,1.0341483679826942,1.0092457246960953,1.004572772706141,1.2404881412476456,0.47379351816918885,-0.2142367024534491,-0.037546401248213075,-0.05945291860686944,0.20114586197238254,-0.07652782476455486,0.7431837534519862,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,1.4851034373861596,-0.1682340338930584,-0.18033124425603603,-0.5379489607836816,0.43979661935289716
5943,-0.08543096932330833,-0.1813151042183065,0.8027595066600554,0.8648582882948604,0.47379351816918885,-0.15450434401972998,0.04974233882022623,0.03352424533399759,-0.22269961288066373,-0.07425029893725209,-0.3622651233344809,-0.4804661901796802,1.0157368619583822,-0.07682516084576643,-1.0829865367861282,-0.08244037817483317,-0.1588085763933169,0.6158728129466456,-0.43189701656699064
5061,-0.5652506853115952,-0.6154001825644956,0.3097012764790854,0.32097669532387874,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.03713893830406197,-0.07226266458615163,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.2172478481044695,-0.14002538919147148,-0.770581799164707,0.10249493727632998
6592,-0.24537087465273727,-0.3310871487938922,0.366354682506905,0.11338065206298141,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.05367336734335183,-0.06415705545705541,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.164503586639279,0.24109754965629432,-0.06342720926340265,-0.770581799164707,-0.08427244280129963
3676,0.5543286519944074,0.46854325868592983,0.8566611363677427,0.9344826429322831,0.47379351816918885,-0.17465239615685285,-0.029330494704071338,-0.04719634679637845,0.16367187375838296,-0.07989221765282244,0.801986621541542,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,-1.1321077241522155,-0.26922516125259716,-0.21212482913038697,-0.38584817789436904,0.5283857359607395
9008,-0.7251905906410241,-0.7499411717595132,0.7396802536903323,0.7847535050432851,0.47379351816918885,0.023339884948961862,-0.01917431055177335,-0.016660693385766437,-0.0010651983768786564,-0.07462903772297141,0.7431837534519862,2.090364710908042,1.2477633445051224,0.46835892057085127,-0.8149053484250494,-0.11678858284183619,-0.16238766603262972,-0.0069088740169709634,0.02392313508324084
4172,-0.24537087465273727,-0.3310871487938922,0.2660876462429434,0.0007467619293547174,0.47379351816918885,0.47196872893247627,-0.05011234353286149,-0.0011265086380071246,-0.28047452184650995,-0.08474671504538892,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,2.4330439305934064,-0.44642054698485106,-0.2579999334950121,0.1858662100941513,-0.5507186708003886
8553,-1.045070401299882,-1.0037920947689807,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1941,0.8742084626532654,0.8239345508991841,1.028660361639944,1.2702740501367844,0.47379351816918885,-0.2189990360129636,0.0077751456920395765,-0.014870350101407697,0.027847296203187058,-0.07663344270413704,0.39275858230166766,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.164503586639279,-0.1646508352466771,-0.1813293360478924,0.015308808007173989,0.17567368233890282
8373,-1.205010306629311,-1.1231020285834303,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
4882,-0.08543096932330833,-0.1813151042183065,0.8577396500996828,1.0424339635188489,0.47379351816918885,-0.07525854715138887,0.032710663729527106,0.024764576934385107,0.48232798001104915,-0.06636717276757963,-0.07229057755231622,1.9400214354720637,3.3360016874257834,1.1498390223416235,-0.8149053484250494,0.10243843772866801,-0.08431286519837496,0.5071676674922367,1.0180844090568262
10123,-1.6848300226175976,-1.450569719265643,0.32025859871716245,0.4295008575261881,0.47379351816918885,0.34622950218530507,0.01433430899318468,0.04999063304086208,-0.14766528439518892,-0.06668155967496323,0.4930267492789697,-0.4804661901796802,0.551683896864902,0.7409509612791602,-0.03943339290157291,-0.1676969942924951,-0.0872838282087122,0.8202162868231889,-0.2775791094594809
5335,-0.5652506853115952,-0.6154001825644956,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1109,2.1537277052886967,2.4485804581597748,0.7807727363554222,0.8523158490931505,0.47379351816918885,-0.27477951725159877,0.057496554484845974,0.028822438404514053,-0.1679061208804935,-0.07217836467513163,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-1.1321077241522155,-0.03225301888777579,-0.13922875322625425,0.5575246446312027,-0.3192070361373638
7916,-0.885130495970453,-0.8794051424943417,0.7683784064893922,0.8771123698632755,0.47379351816918885,-0.13958306032280354,-0.022051691240425903,-0.03633775476307046,0.20810032582971863,-0.07557002868252392,0.7006176957726448,1.5076255843585948,0.551683896864902,0.059470859508388,-1.1321077241522155,-0.16983280695680417,-0.1712800507606022,-0.2510959506909912,0.45409938355670654
4955,0.0745089360061206,-0.026466041182531434,-0.4275123975422795,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,1.6558522677525094,-0.007486931071241256,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,1.2723746946180123,0.47210668030803177,-0.770581799164707,3.4315905425747633
1038,1.1940882733121232,1.1996339169531958,0.8369867074804657,0.9008064516216998,0.47379351816918885,-0.06066562032316989,0.02765823981711429,0.021245885330055607,0.03602300652897778,-0.07125147074112025,0.9933407919007202,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.3624297204325182,0.04466380775882397,-0.13046958569166633,0.4635016443954301,0.2773244774809179
9462,-1.045070401299882,-1.0037920947689807,0.3849615693087304,0.1381771728331062,0.47379351816918885,1.718311376988375,-0.05011234353286149,0.12750938771879314,-0.21349006960765524,-0.07025195911395589,0.42802320800170246,2.0582807216056027,2.175869274692083,0.19576687986254243,-0.8217104606691974,0.04466380775882397,-0.1210241794009897,1.7822033299722109,-0.41295638669806556
3545,0.3943887466649785,0.29846314026958676,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6663,-0.5652506853115952,-0.6154001825644956,1.1228855540862137,1.4727054975516343,0.47379351816918885,0.5754202620072079,0.08433558887371198,0.1432646460701678,-0.024747834180717927,-0.07846549201580479,2.3412834428607976,2.500206622651606,1.0157368619583822,-0.21312118119992085,0.9780884476104248,-0.2411912644054048,-0.19864224129377714,3.7926394014256624,0.1761662165113833
6056,-0.4053107799821662,-0.4757821749092886,0.04461553694607777,-0.401035522501799,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.7964044075034555,-0.08474671504538892,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.03943339290157291,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,1.6640236470126115
9146,-1.3649502119587398,-1.2373349439376906,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.7899102884401544,1.5245595480141205,1.2477633445051224,0.19576687986254243,-0.3624297204325182,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
6071,-0.4053107799821662,-0.4757821749092886,0.801584880028732,0.9505550888908136,0.47379351816918885,0.32900391600132384,0.05014210020225172,0.08382504969410574,0.06976729872714825,-0.0683535895924814,0.42802320800170246,1.7202981288966845,0.551683896864902,0.7409509612791602,-0.8149053484250494,0.03484212066395073,-0.1030845467515581,1.240092361563488,0.16959942657438346
934,1.354028178641552,1.3950991276704856,-0.06995282183579918,-0.6515611209043134,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.14838250581411194,-0.08474671504538892,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,0.33128187871803355
4589,-0.08543096932330833,-0.1813151042183065,0.8644685636919018,1.0150931464040969,0.47379351816918885,-0.17727636942959632,-0.019756497041719938,-0.037945445068983875,0.01605474874382086,-0.07812852528450025,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,-0.3494172015540753,-0.8217104606691974,-0.233472463954408,-0.1954578984636269,-0.27104695803251255,0.0591325447332387
394,1.513968083970981,1.5956413568479648,-0.05798235635891401,-0.5543784306540596,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.7271559356732951,-0.06290794944202983,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-1.1321077241522155,0.24109754965629432,-0.05162313066001834,-0.770581799164707,1.5216051106050743
7786,-0.885130495970453,-0.8794051424943417,0.7381195609319463,0.7474635434694392,0.47379351816918885,0.02492675188757411,-0.03456098664226133,-0.03179957691396138,0.4435110560786535,-0.07312210595914384,-0.15467444125309812,1.3655230796802058,1.4797898270518626,-0.07682516084576643,-1.0829865367861282,-0.04199813719594208,-0.14814712857929505,-0.1947783755636949,1.1861827711848116
9368,-1.5248901172881688,-1.3464908408317615,0.4574275669967964,0.38566556032781196,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.06305826551275916,-0.06586811407429703,1.3483193159750912,-0.4804661901796802,0.31965741431816197,0.3320629002166969,1.4851034373861596,0.059107465251284956,-0.0795967498548031,-0.770581799164707,-0.10357371294194453
3480,0.0745089360061206,-0.026466041182531434,1.1787593807191676,1.560223751067701,0.47379351816918885,0.06000950500003166,0.06106688181829117,0.06692708095560752,-0.14854983674731273,-0.07598160220065864,1.5984763972684854,2.290328924175911,2.407895757238823,0.6046549409250057,-0.03943339290157291,-0.15270237278689355,-0.17516942932470606,1.930880523098006,-0.27939830702494184
10542,-1.5248901172881688,-1.3464908408317615,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.9275810620043267,-0.4804661901796802,-0.14439555077531827,0.6046549409250057,-0.8149053484250494,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
2512,0.23444884133554955,0.13346004031343298,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1297,1.0341483679826942,1.0092457246960953,0.6806359234881544,0.6640076823221212,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.15449028789367275,-0.07414537251948645,0.4930267492789697,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8127750604006575,-0.09080773837736232,-0.15781701949744234,-0.770581799164707,0.6453181893678437
4942,-0.4053107799821662,-0.4757821749092886,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,-0.07682516084576643,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
1162,1.513968083970981,1.5956413568479648,1.0561334846970376,1.2984832286797765,0.47379351816918885,0.43648201607844456,-0.013205935204663758,0.0319157830540199,-0.07201495879310121,-0.07883511463543248,1.5984763972684854,-0.4804661901796802,-0.6084485158687986,0.3320629002166969,-1.1321077241522155,-0.23268435113786287,-0.20213518296821523,0.5959122256131525,-0.03793898399957522
10161,-1.6848300226175976,-1.450569719265643,-0.0006180484612523401,-0.18491083213897486,0.47379351816918885,-0.27477951725159877,0.1420969710185042,0.1129609385096615,1.0092583168174736,-0.066787203858416,-0.5823199589074399,-0.4804661901796802,0.08763093177142185,0.3320629002166969,-0.8149053484250494,-0.13391232123887595,-0.08828216800570808,1.6016609606418033,2.101785541707911
8041,-0.7251905906410241,-0.7499411717595132,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3399,0.3943887466649785,0.29846314026958676,0.6167001229833587,0.5757836747535103,0.47379351816918885,0.40468328760293776,-0.05011234353286149,-0.00807108609484778,0.30882111617593033,-0.07596201448088406,0.12418348942964501,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.1658009157027512,-0.17498432495318036,0.09968585849560577,1.0359662223357942
3362,0.23444884133554955,0.13346004031343298,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.6046549409250057,-0.0019180029466246903,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
58,1.8338478946298389,2.011956870583491,0.3400980094976353,0.06003325901110347,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,0.9206729940668432,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3788,0.3943887466649785,0.29846314026958676,-0.2306551585407009,-0.6515611209043134,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.6081105646487475,-0.08474671504538892,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,1.2767727401667701
8244,-0.5652506853115952,-0.6154001825644956,0.6898144949125098,0.7919083651163342,0.47379351816918885,-0.0981646560148389,-0.031783726335993565,-0.041741830684052975,-0.14919752672218192,-0.07789641215851342,-0.30346234872400796,1.640110045476121,0.31965741431816197,-0.07682516084576643,-1.1321077241522155,-0.2606048451899471,-0.19326442445015843,-0.3181590896407557,-0.28073036614233204
2888,0.23444884133554955,0.13346004031343298,-1.5976734179181544,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,8.104790386214264,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,0.059470859508388,2.4330439305934064,2.9911699362208757,8.341033517963062,-0.770581799164707,-0.9625477211591846
9396,-1.6848300226175976,-1.450569719265643,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,1.4851034373861596,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
5643,-0.5652506853115952,-0.6154001825644956,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,0.9780884476104248,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
9341,-1.205010306629311,-1.1231020285834303,0.7456890135866144,0.7551331588428968,0.47379351816918885,0.16335238648393074,-0.034956291754299706,-0.017905717111698232,-0.049931886940004534,-0.06916917603209889,-0.07229057755231622,1.7650605670945392,1.0157368619583822,0.8772469816333146,-1.0829865367861282,0.10160112425084426,-0.11079185607942343,-0.022359285955805667,-0.0765775991612971
5929,-0.5652506853115952,-0.6154001825644956,-0.48835408715546763,-0.923846029169144,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,0.010480460550653563,-0.7899102884401544,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8127750604006575,1.2723746946180123,0.6418989160761818,-0.770581799164707,-0.9625477211591846
4795,-0.24537087465273727,-0.3310871487938922,1.195180370723902,1.5483214909817027,0.47379351816918885,0.07348465019389809,-0.013970421138587607,-0.00630974080471604,0.011695123593656893,-0.07615070969094033,2.2036120561920836,2.500206622651606,2.175869274692083,-0.21312118119992085,2.4330439305934064,-0.13492367472025477,-0.17386634034646825,0.12154368315568984,0.15492993595474178
5342,0.0745089360061206,-0.026466041182531434,-0.0012621534841030263,-0.28209352238922875,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.012750784484864499,-0.9275810620043267,-0.4804661901796802,-0.6084485158687986,1.1498390223416235,-0.8149053484250494,1.0813974455510273,0.42236315277419806,-0.770581799164707,-0.9625477211591846
10625,-1.8447699279470267,-1.5495715792393354,0.2363177526582077,0.11338065206298141,0.47379351816918885,-0.27477951725159877,0.2929305035725115,0.2629709232667227,-0.03751638789119027,-0.06070697795754258,0.06538065873175632,-0.4804661901796802,-0.14439555077531827,1.1498390223416235,-0.8217104606691974,0.06921802549600793,-0.030823902977039574,3.463244809335368,-0.051043502067602414
3990,0.23444884133554955,0.13346004031343298,0.3024464115994568,-0.03156792398671436,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.3037842362633749,-0.0655524874643116,-0.03488745380769032,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.26132127849868847,0.24109754965629432,-0.07661407162831836,-0.770581799164707,-0.598658146193717
676,1.993787799959268,2.2277301551415385,-0.029673711613320736,-0.28209352238922875,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,0.06765034510630924,-0.0649173273910072,0.06538065873175632,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-1.1321077241522155,-0.06446604885088145,-0.07061179532764489,-0.770581799164707,0.16524563466599343
5924,-0.4053107799821662,-0.4757821749092886,0.3180901978473085,0.4828482505780658,0.47379351816918885,0.35082956899594814,0.014811691604488657,0.05094018526618522,-0.3129586339287154,-0.0604814199305455,-0.24977961251308692,-0.4804661901796802,-0.6084485158687986,1.1498390223416235,-0.26132127849868847,-0.11104586569648746,-0.028692374789463525,0.8319999763490248,-0.6175264945252602
7765,-0.885130495970453,-0.8794051424943417,0.7301893654497128,0.731785087529694,0.47379351816918885,0.0331214183788013,0.013793925103976092,0.017137095328760205,0.46878165682034073,-0.075789875342954,1.0583443537434174,2.085419085757777,1.0157368619583822,0.3320629002166969,-1.1321077241522155,-0.13391232123887595,-0.17335760641175726,0.41251265778582324,0.9902246242625008
9772,-1.3649502119587398,-1.2373349439376906,0.5349881614199006,0.4700035550188682,0.47379351816918885,0.024289982193935425,-0.019075712004737292,-0.016464572983525626,0.000463443496362717,-0.06444687095586428,0.42802320800170246,1.335776919798775,-0.14439555077531827,0.6046549409250057,-1.1321077241522155,0.1551577875761511,-0.06616597193628034,-0.0044750722016981695,0.5218743410228928
8866,-1.3649502119587398,-1.2373349439376906,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-0.49993620537823963,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.26132127849868847,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
3192,0.7142685573238363,0.6437003955624623,0.8748720248265497,0.9558066493223477,0.47379351816918885,-0.08655302595804257,0.008488579646605434,-0.0004909661545279376,-0.2535863276773946,-0.07835862058262788,-0.07229057755231622,-0.4804661901796802,-0.6084485158687986,0.7409509612791602,-0.03943339290157291,-0.20817170161415716,-0.1976323039605951,0.19375312258413982,-0.495419583918023
8095,-1.205010306629311,-1.1231020285834303,-0.11003119634620157,-0.28209352238922875,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,0.09782258339033581,-0.8549135897883751,-0.4804661901796802,-0.6084485158687986,-2.121265466158083,-1.1321077241522155,2.227260939952936,1.467283848166958,-0.770581799164707,-0.9625477211591846
6826,-0.4053107799821662,-0.4757821749092886,0.7723980063603006,0.8196044165475648,0.47379351816918885,-0.27477951725159877,-0.03627254447468646,-0.06443468332049937,-0.051582981094787574,-0.07440149211627518,1.5447935722523976,2.1750628665336977,0.551683896864902,0.46835892057085127,1.4851034373861596,-0.0938471640919562,-0.16023735517431403,-0.5997713304339689,-0.07997329016761942
8768,-1.3649502119587398,-1.2373349439376906,0.6342938696835461,0.6817769634860535,0.47379351816918885,0.1518798747333406,-0.005834774734971808,0.009872711098785833,0.49177438725257755,-0.06612942938958268,1.4859906910757437,2.285738185641848,0.551683896864902,0.7409509612791602,0.9780884476104248,0.06921802549600793,-0.08206618518278584,0.3223635895412978,1.037512180646467
8634,-0.7251905906410241,-0.7499411717595132,-0.6757320592426611,-1.1399707195319682,0.47379351816918885,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,0.2792327116772623,-1.3552243762394176,-0.4804661901796802,-0.6084485158687986,0.059470859508388,-0.164503586639279,6.428760419426602,3.181613447088217,-0.770581799164707,-0.9625477211591846
8770,-1.205010306629311,-1.1231020285834303,0.5312171023509193,0.495390689779776,0.47379351816918885,0.028151711742012545,-0.05011234353286149,-0.04693317337322221,0.2503745798801209,-0.07299702049551852,1.7361477775104983,-0.4804661901796802,0.551683896864902,-0.07682516084576643,1.0208791799704295,-0.11903097715573434,-0.1469650682681503,-0.3825822659969279,0.5410419142791891
866,1.354028178641552,1.3950991276704856,1.163633247299201,1.4863987404996082,0.47379351816918885,0.3596542026305224,-0.03548126976015091,0.001832618982415975,-0.13101398612064655,-0.08064545282958406,1.9998650498839994,-0.4804661901796802,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.2964165986267831,-0.2192429176884237,0.222588193589609,-0.18501887389134672
3116,0.3943887466649785,0.29846314026958676,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.1050693257665465,-0.4804661901796802,-0.6084485158687986,0.8772469816333146,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
10102,-1.5248901172881688,-1.3464908408317615,-1.8014821349494359,-1.5094383180470528,-2.1106240622796073,-0.27477951725159877,-0.05011234353286149,-0.07819891737776549,-0.4807190483806524,-0.08474671504538892,-1.7828646057272202,-0.4804661901796802,-0.14439555077531827,0.3320629002166969,-1.1321077241522155,-0.44642054698485106,-0.2579999334950121,-0.770581799164707,-0.9625477211591846
8348,-0.5652506853115952,-0.6154001825644956,0.2525328512227352,-0.14224574193562683,0.47379351816918885,-0.27477951725159877,0.03104270038882625,0.0025130217747036873,-0.06131801225080967,-0.06958090559861178,-0.15467444125309812,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.3624297204325182,0.12651120021610318,-0.11468270930404426,0.23103181053137517,-0.09999465457437286
2871,0.5543286519944074,0.46854325868592983,0.4651833426400302,0.2854282538546523,0.47379351816918885,0.10446263202284588,-0.010755609165810434,8.477753437340032e-05,0.027759980604788043,-0.08106932972825391,-0.6774249832720763,-0.4804661901796802,-0.6084485158687986,0.19576687986254243,-0.8217104606691974,-0.32364945829893227,-0.2232485634621775,0.20089794800347266,0.08320588448921809
1458,1.1940882733121232,1.1996339169531958,1.2018065199185395,1.6004827833738553,0.47379351816918885,-0.05809553158090096,0.052684838622743604,0.04640110010874685,0.0007221058337838397,-0.0787435358185456,0.06538065873175632,-0.4804661901796802,1.7118163095986025,0.6046549409250057,-0.26132127849868847,-0.2447254442650037,-0.20126976118660964,1.1721462548272548,0.0788134433806083
7708,-0.7251905906410241,-0.7499411717595132,0.5728293489988556,0.4700035550188682,0.47379351816918885,0.5140488760555513,-0.05011234353286149,0.003216612776032789,0.29488560747590636,-0.07454803870509047,0.0003771517301737613,1.82754621764138,1.9438427921453427,0.6046549409250057,-1.0829865367861282,-0.10266149866427836,-0.16162222357829645,0.23976318695462845,1.0676207668175213
8214,-0.885130495970453,-0.8794051424943417,0.6784715599458699,0.6456255478890123,0.47379351816918885,-0.09121675558365978,0.007036611543484576,-0.002416353339802723,-0.13615571072127264,-0.07228708459357028,0.0003771517301737613,-0.4804661901796802,0.31965741431816197,0.3320629002166969,-0.8149053484250494,-0.016721736584135217,-0.14025615878476244,0.16985958181487854,-0.253908166347059
2340,1.513968083970981,1.5956413568479648,0.3985139138734869,0.3034987664886798,0.47379351816918885,-0.27477951725159877,-0.0007334999072712571,-0.029089681161051904,0.15724309108446072,-0.06629142016931082,-0.5823199589074399,-0.4804661901796802,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,0.0277298644918008,-0.08359700152177793,-0.1611492929834295,0.34950483082898026
