,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
8877,-1.6360645712869846,-1.4192204525253262,0.5589217659434834,0.7552810151718674,0.38013914583437075,-0.05672728480371135,0.6846978742854374,0.23563940103919429,-0.038815260996311024,-0.07631349093051744,1.0420158526555154,2.045242186741991,0.017732815953873885,0.3253691812449009,-0.1917598388420788,-0.3834805914764689,0.9570317076141128,-0.7756602453519845,2.417188682651165
6579,-0.9812272565156488,-0.9540196188401237,-0.35191398397968454,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.7434987096023882,-0.005951932582654693,-1.1720506712789909,-0.5153965985805741,1.6383760155847096,1.1260289261387062,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5505,-0.49009927043714707,-0.5496120759206009,0.5861842883707004,0.4906935899598476,0.38013914583437075,0.3580918448047608,0.5021946744180312,0.5347373438958953,-0.252099817315691,-0.10081085641744833,1.5060854128621644,2.1961500892135026,0.6254740158154373,-0.07496069120200177,-0.2325889422883931,1.6493635172880705,1.6858619555269259,-0.8082029942347171,0.28080155865094486
2957,0.4921567017198564,0.4019350838900409,0.3555556327666814,0.2828589421107846,0.38013914583437075,0.7851340715135572,-0.1193877148194941,0.6608549855314231,-0.061478410444625764,-0.080029165353954,-0.663503638808751,-0.5153965985805741,1.4357956156308551,0.3253691812449009,-0.7678758687848403,2.217227705222247,-0.33901998596807986,-0.8148366499283285,-0.5679568917754991
8588,-1.1449365852084827,-1.0782493869265128,-0.19931193813831885,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.31938998456451606,1.8047212599145936,1.4357956156308551,0.4588124720605351,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5310,-0.16268061305147924,-0.2535751817572901,-1.3148890242731965,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,2.21081313316772,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2820,0.32844737302702254,0.23012795781311948,1.3160454358420866,1.660157146931775,0.38013914583437075,-0.1725776373138206,0.08364201652389687,-0.12120014618377362,-0.005665802268497731,-0.10282303496115207,-0.583358131157995,-0.5153965985805741,0.22031321590772834,0.5922557628761693,-0.7820961124886134,-0.443645125291835,0.611280883093059,-0.7141498734088855,2.6683659801757384
5944,-0.9812272565156488,-0.9540196188401237,-1.3595935318857155,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,2.5995741708179723,-0.8654540432400101,-0.5153965985805741,1.840956415538564,0.058482599613632454,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8853,-1.7997738999798183,-1.522304728171479,-0.5121060578866727,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.0659246495801212,-0.4494273707039313,-0.5153965985805741,-0.18484758399998058,-0.208403982017636,0.868609169480928,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7606,-1.3086459139013167,-1.1971927819028432,-0.34032851997647623,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.707215647876576,0.10191764125676245,1.0420158526555154,1.7878727904666374,0.22031321590772834,0.4588124720605351,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4841,0.0010287156413546859,-0.09762717501054602,0.3934965467004531,0.10380213445593993,0.38013914583437075,-0.1793847876568351,0.22657685080745577,-0.0674500459534432,-0.20236621998713447,-0.10933639039059173,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,0.03204609704620202,-0.4817973762531321,1.0677400997021347,-0.7053322139190358,1.8955127570232044
8665,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,1.214682995660442,2.026407192648279,1.0306348157231462,0.19192589042926667,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5340,-0.32638994174431313,-0.40423681539397505,1.0988864353381196,1.2705223349334178,0.38013914583437075,0.03566502608227065,0.03230487224030176,0.045833991965333686,0.1534055592256277,-0.10213720450192625,0.516558475399478,1.6938783435204006,0.22031321590772834,0.19192589042926667,0.868609169480928,0.560886300586861,0.47209540227097213,-0.790692143289795,0.21455699666644193
751,1.146994016491192,1.142027319298318,1.0965581782359455,1.2346527827719522,0.38013914583437075,0.06903727622086293,0.03480228398133202,0.07709767757581781,0.10107580228827573,-0.09896140710940705,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,0.8106485849912104,0.553303200338277,-0.7940749062885596,0.13024573595889266
5090,-0.16268061305147924,-0.2535751817572901,1.046339167254443,1.184419889557524,0.38013914583437075,0.20782628389037833,-0.03770423349504846,0.1723715998446668,0.039364875835043535,-0.1023339555952472,1.3486140412094725,2.1082944252759503,2.0435368154924185,0.3253691812449009,0.868609169480928,1.3655725660354654,0.2189107906469636,-0.8030162322019936,-0.23466393929096863
5469,-0.32638994174431313,-0.40423681539397505,-0.40549204774858694,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.9289051550212885,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1650,1.146994016491192,1.142027319298318,-0.25975343416926966,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.48717643482971507,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
476,1.47441267387686,1.543791675662811,0.8581810887709456,0.9360333132724353,0.38013914583437075,-0.1158268630466596,0.2253201714459488,-0.010428380955945137,-0.03261194746220399,-0.10936465299076593,0.625988079753872,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,1.1651604701420164,-0.250149453042132,0.9064909199217545,-0.7562527123773913,1.8955127570232044
6045,-0.653808599129981,-0.6897009633371676,0.9648239570776942,1.0586159336085428,0.38013914583437075,-0.09459969647607248,0.07503460883286997,-0.054203085648197764,-0.027499837022335164,-0.10373602947165786,-0.03340009796920344,-0.5153965985805741,0.8280544157692917,0.4588124720605351,0.03204609704620202,-0.08411663535309917,0.5797491608930891,-0.7647765375821947,1.026052880976603
8026,-1.4723552425941506,-1.3108498037691143,-1.1275372131362362,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.281479515384197,0.9727090956449663,0.8280544157692917,0.4588124720605351,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6736,-1.1449365852084827,-1.0782493869265128,0.390429778688323,0.41932951247085154,0.38013914583437075,-0.17860017015197513,0.04593286286186425,-0.14245968735799255,-0.08667333632545815,-0.08415993022885755,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,-0.47597027758308247,-0.6493579379074774,-0.08497363143058406,-0.7064197607968649,1.026052880976603
211,2.2929593173410296,2.6407140960000786,0.22602177122143197,0.1294647629496818,0.38013914583437075,-0.12401248282881075,-0.021880204364628886,-0.12145837831916292,0.43376792069682246,-0.12175309273379369,0.718509497178371,-0.5153965985805741,-0.5900083839076895,-0.3418472728332702,0.868609169480928,-0.4994102761997539,-0.19660005993948373,-0.7522779874786588,0.15659300493000186
468,1.6381220025696939,1.7526034135101463,0.23019102186969687,-0.1173046859984375,0.38013914583437075,0.013072471523422096,-0.32552428201452765,-0.1246127203470693,0.239366473519133,-0.0408214269032579,0.6740298054997872,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,0.293170221398214,-0.7866254677722384,-0.7879404621808048,-0.7128668711165993
4665,-0.32638994174431313,-0.40423681539397505,1.227649413069319,1.433116933224023,0.38013914583437075,0.20055024762215362,0.28340653483637346,0.30038269239364723,-0.21259933800031955,-0.0991566783921674,2.2513632773060537,2.3579643465277447,0.4228936158615828,0.19192589042926667,-0.47597027758308247,1.5830135517357296,1.5842528833365501,-0.8026800179719887,0.32529417490919305
8614,-1.6360645712869846,-1.4192204525253262,-1.6432574172483139,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,16.206210488576804,-1.588074542911854,-0.5153965985805741,-0.18484758399998058,0.7256990536918035,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2699,0.0010287156413546859,-0.09762717501054602,0.8421863035446945,1.2120101127696452,0.38013914583437075,0.13665209745844462,0.20413103608269953,0.20929650637815048,-0.04846538048778092,-0.09576349690202195,0.4398327460904344,1.624990795751562,1.6383760155847096,0.5922557628761693,-0.7678758687848403,0.11373141523062023,0.17167083219774015,-0.799203621281285,0.2938761432531495
1025,0.8195753591055243,0.7614084553740611,-0.8207754457851626,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7857,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,1.2594722169543404,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4912,-0.49009927043714707,-0.5496120759206009,0.6224860974378024,0.6221964608632103,0.38013914583437075,-0.17863315097344587,-0.23269561692554827,-0.2592815273148918,-0.20136399103642616,-0.10922684526059799,1.3486140412094725,2.1100811771518884,0.8280544157692917,0.058482599613632454,1.6137118550129246,-0.5622185420471402,-0.5417092607473222,-0.706374446343622,-0.13322695375219856
1672,0.6558660304126903,0.5790285830770214,1.0612399001185615,1.2670340217112217,0.38013914583437075,0.013474451979005906,-0.1503401755813544,-0.05081728004271307,-0.11513938332000585,-0.09980236609914657,0.3024817957292196,-0.5153965985805741,-0.5900083839076895,-2.0766100534365153,0.03204609704620202,0.32152269448301957,-0.23257721895367664,-0.7879933290429216,-0.2259693405305026
6553,-0.653808599129981,-0.6897009633371676,-0.2225165930507631,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,0.837958073211287,0.11168010252081349,0.40222860402364324,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.47597027758308247,-0.8692811750788052,1.3768010276145304,1.2723282815380805,1.026052880976603
3398,0.0010287156413546859,-0.09762717501054602,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.8654540432400101,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
7242,-1.1449365852084827,-1.0782493869265128,0.18972139644854052,-0.012047883842433141,0.38013914583437075,0.3621782411477828,0.012943312232982061,0.33335914001718797,-0.10703715189969958,-0.09891678003266,-1.281479515384197,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,-0.9770299633081607,1.0453446544127565,-0.023063175282790387,-0.8083093089134791,-0.36508292069795883
773,1.6381220025696939,1.7526034135101463,0.6531319298797548,0.5296283910589039,0.38013914583437075,0.1275547927513061,-0.24081853126655106,0.014551009367869249,0.10233116296649937,-0.11603801972668462,0.20996040688571097,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,0.9389765527743364,-0.4981686017206694,-0.7986165473648271,-0.5547832572899446
4848,-0.16268061305147924,-0.2535751817572901,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.9993845035954255,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4958,-0.653808599129981,-0.6897009633371676,0.9222955940330657,1.1596740693902012,0.38013914583437075,-0.05402534704105395,0.09139782115801155,-0.01060617874304404,0.05837221837550459,-0.09362347654046298,-0.663503638808751,-0.5153965985805741,1.840956415538564,0.3253691812449009,-0.7820961124886134,-0.15129648901947002,0.2632726844007519,-0.776287095288511,0.7585267652699565
2436,0.1647380443341886,0.06360720484625716,0.15475969238845397,-0.2963614936532822,0.38013914583437075,-0.09061650549759676,-0.32552428201452765,-0.21849774338993572,-0.08400299444115068,-0.09639911201747288,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,-0.05556519754489136,-0.7866254677722384,-0.7661442101709799,-0.7128668711165993
4769,0.0010287156413546859,-0.09762717501054602,0.5446531362736484,0.738046479161583,0.38013914583437075,0.38614435616087345,-0.09125097137854568,0.31138437386072265,0.4070953678936382,-0.0585276771236849,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.03204609704620202,0.6329637065222663,-0.3872236532392972,-0.8089059492145104,-0.4453407554099529
641,2.2929593173410296,2.6407140960000786,-0.2706713527766828,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.718509497178371,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2288,0.0010287156413546859,-0.09762717501054602,1.2702997015533324,1.6121737408788674,0.38013914583437075,0.20695488763543354,0.10334754366986167,0.23070690321541115,-0.0264135133698851,-0.10547667115415196,1.7646418841345848,2.2445562538145434,2.4486976154001274,0.4588124720605351,2.420873356370931,1.1990269952415105,0.6025982349510377,-0.8029765132581591,0.009801077805251062
1945,0.6558660304126903,0.5790285830770214,-1.3148890242731965,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.10053084254469766,-0.5153965985805741,-0.5900083839076895,-0.8756204360958071,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
4464,0.1647380443341886,0.06360720484625716,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.0795297968902786,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6531,-0.9812272565156488,-0.9540196188401237,0.958720241769833,1.0636143551514006,0.38013914583437075,-0.07573457239839396,0.5243293838337986,0.1512080376518568,0.20863164172726323,-0.1125787909603364,1.5919747261246275,1.9722007545172766,0.6254740158154373,0.992585635323072,1.1651604701420164,-0.02018624199993879,2.0352351783844163,-0.7707436271751321,2.631209575216482
1320,0.8195753591055243,0.7614084553740611,-0.19931193813831885,-0.2461286004388543,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,0.10053084254469766,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6652,-0.32638994174431313,-0.40423681539397505,0.025186802339981624,-0.2963614936532822,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.025874546882617283,-0.08438933167816305,-1.0795297968902786,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1108,1.310703345184026,1.3402663109255348,1.138077907876104,1.4117324854745363,0.38013914583437075,-0.02513486088922743,0.1320260334314481,0.03258268943764336,-0.03352967676479077,-0.09625113564009033,1.0420158526555154,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.7678758687848403,0.1334020199866804,0.6283169794475433,-0.782105354893991,0.7684351399257583
1659,0.8195753591055243,0.7614084553740611,-0.020611422351998157,-0.4802093170352757,0.38013914583437075,0.3235198521647412,-0.32552428201452765,0.1564813778153563,-0.31596669279132744,0.0068135496387306945,-0.2060670659156338,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,1.1651604701420164,1.4556216178752341,-0.7866254677722384,-0.8072444192622714,-0.7128668711165993
2283,0.32844737302702254,0.23012795781311948,0.984503173963858,1.188443000485233,0.38013914583437075,0.2016776189668894,0.05216487894835845,0.20447450362444602,-0.102254787587445,-0.09414696364587098,0.7986551977504197,-0.5153965985805741,-0.5900083839076895,-1.8097234718052466,-0.9770299633081607,0.9516217117103719,0.3026522082266944,-0.8027327990112773,-0.08053241580998036
8038,-1.6360645712869846,-1.4192204525253262,0.7220239000794243,1.0586159336085428,0.38013914583437075,0.4057032003751433,0.1571054357087732,0.4331968102377775,-0.060608365034893495,-0.11244940978147996,2.008002579053094,2.3347014201422147,1.2332152156770007,0.3253691812449009,2.420873356370931,0.6296693098520881,0.010426398949202735,-0.809361251578046,-0.15957422272330768
5727,0.1647380443341886,0.06360720484625716,0.20836334209416416,0.22203283275398827,0.38013914583437075,-0.11638904864257622,-0.32552428201452765,-0.2418334525130875,0.07923071921267742,-0.05695958645875164,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,0.5922557628761693,-0.7678758687848403,-0.5563134914119158,-0.7866254677722384,-0.7559937726445749,-0.7128668711165993
5490,-0.32638994174431313,-0.40423681539397505,0.6909724229258267,0.7467280575247739,0.38013914583437075,0.015589494234969229,-0.09857430087638819,-0.02720365082405483,-0.08248025681521948,-0.0911285908620014,-0.7560247990049743,-0.5153965985805741,1.6383760155847096,0.058482599613632454,-1.1538214653442376,0.11704122193199933,-0.19660005993948373,-0.7882689919668158,-0.13322695375219856
4221,-0.32638994174431313,-0.40423681539397505,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.663503638808751,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,2.420873356370931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3160,0.32844737302702254,0.23012795781311948,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.588074542911854,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
957,1.310703345184026,1.3402663109255348,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.583358131157995,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.7820961124886134,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
6428,-1.1449365852084827,-1.0782493869265128,-1.3595935318857155,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,-0.07496069120200177,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5576,-0.653808599129981,-0.6897009633371676,-0.10827220122699689,-0.41221151195165495,0.38013914583437075,0.11778485233940904,0.5004290623095999,0.3164116641130283,-0.31596669279132744,-0.06602625457232408,0.8693487179867162,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,2.420873356370931,0.14786379683858705,0.8359444037678389,-0.7979549563474811,0.15659300493000186
2550,0.6558660304126903,0.5790285830770214,1.0011482844110982,1.2635245028073105,0.38013914583437075,0.4840632080245896,0.03384361288011801,0.4524804186243227,0.053751465202767044,-0.08942449264705077,1.4825450897595092,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,-0.1917598388420788,1.8264650081623814,0.16899850565013844,-0.810946777923523,-0.33346619793262805
8252,-0.9812272565156488,-0.9540196188401237,-1.0828327055237172,-1.2805365732537197,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.4494273707039313,1.8047212599145936,1.4357956156308551,-0.07496069120200177,0.1801035992703171,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1479,0.8195753591055243,0.7614084553740611,0.4017881183551837,0.10380213445593993,0.38013914583437075,0.2340831237540256,0.39258945652247346,0.37651090517968705,0.23813056884633546,-0.12175309273379369,0.718509497178371,-0.5153965985805741,-0.5900083839076895,0.8591423445074378,0.03204609704620202,1.4556216178752341,1.6858619555269259,-0.8041479316240081,0.28080155865094486
118,1.6381220025696939,1.7526034135101463,1.3532821407778428,1.7222215587620204,0.38013914583437075,0.11311578157513544,0.22884731250398077,0.19834584326264873,-0.006047057366438394,-0.11399014483175761,2.4240304419849155,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,2.420873356370931,0.88402949474565,1.1138431110481832,-0.7976266938005535,0.4537501777560555
6417,-0.9812272565156488,-0.9540196188401237,0.5093258645018284,0.20024480995708682,0.38013914583437075,0.4586027662053198,0.06501524980952178,0.44249343540001856,-0.23560917706377835,-0.11296989554104996,-0.583358131157995,-0.5153965985805741,0.8280544157692917,0.3253691812449009,-0.966672091824132,3.036555517083981,0.7710416089062356,-0.8104692978513898,-0.3115776975566297
3330,-0.9812272565156488,-0.9540196188401237,0.0634278631215955,0.10380213445593993,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.29376645715770894,-0.055108343422321855,0.12407114902640552,-0.5153965985805741,-0.5900083839076895,0.7256990536918035,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1385,0.9832846877983582,0.9490747007811599,1.1509797822872243,1.2272034654567932,0.38013914583437075,0.3291250228820441,-0.11496922160507869,0.2498143897314389,-0.15054830282650952,-0.11012992796025928,-0.2474766233022348,-0.5153965985805741,0.8280544157692917,-0.3418472728332702,-0.966672091824132,2.694050229808268,0.14661733415930922,-0.8074074160269212,-0.43157102886622845
4609,-0.49009927043714707,-0.5496120759206009,-0.7366387678744406,-1.0464558566572983,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.24933698865962897,-0.2060670659156338,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,1.1651604701420164,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5568,-0.16268061305147924,-0.2535751817572901,-0.45617860552701406,-0.8803729451444976,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.4154093755463635,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8216,-0.8175179278228148,-0.8245034776436752,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-2.2474471158263807,-0.5153965985805741,-0.5900083839076895,-0.208403982017636,1.6137118550129246,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1649,2.2929593173410296,2.6407140960000786,-0.24745018354679724,-0.4802093170352757,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.45804689134086884,-0.12175309273379369,-1.1720506712789909,-0.5153965985805741,-0.5900083839076895,-1.5428368901739782,-0.9770299633081607,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
8162,-1.4723552425941506,-1.3108498037691143,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-2.2474471158263807,-0.5153965985805741,-0.5900083839076895,0.3253691812449009,-0.47597027758308247,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
2226,1.146994016491192,1.142027319298318,-0.3269352740091527,-0.6462922285480763,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,0.6668268712712639,-0.12175309273379369,-0.1673310084730975,-0.5153965985805741,-0.5900083839076895,0.19192589042926667,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
1172,1.6381220025696939,1.7526034135101463,-0.8614054223710035,-0.5572988703620886,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.03340009796920344,-0.5153965985805741,-0.5900083839076895,-0.47529056364890443,-1.1538214653442376,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
3078,0.32844737302702254,0.23012795781311948,0.6860187781631983,0.8633608746980883,0.38013914583437075,0.16194133481399178,0.058365835191959294,0.1710945856670499,0.15796928987845008,-0.09067194378459839,-0.4494273707039313,-0.5153965985805741,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,0.33622397682328903,0.014643604593230625,-0.8007040331775492,-0.04405158184998308
6525,-0.16268061305147924,-0.2535751817572901,-0.33134042309507244,-0.41221151195165495,0.38013914583437075,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,0.20480617889241826,-0.7560247990049743,-0.5153965985805741,-0.5900083839076895,0.4588124720605351,0.03204609704620202,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5588,-0.8175179278228148,-0.8245034776436752,0.6072539668062407,0.5661024606387645,0.38013914583437075,0.23014612476655957,-0.13122132746858678,0.15338174723008727,-0.1960272132750578,-0.06931483153327793,1.4580436755739195,2.0977741347456274,1.2332152156770007,-0.208403982017636,0.868609169480928,0.9954846067697467,-0.24576884392554682,-0.8039858981245335,-0.423046912434399
8897,-1.7997738999798183,-1.522304728171479,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-0.7560247990049743,-0.5153965985805741,0.6254740158154373,0.3253691812449009,-0.2325889422883931,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
5834,-0.9812272565156488,-0.9540196188401237,-2.011057980521634,-1.6807002013629417,-2.630615686277433,-0.2645811717262083,-0.32552428201452765,-0.37601377997121044,-0.31596669279132744,-0.12175309273379369,-1.8314312465580775,-0.5153965985805741,-0.5900083839076895,0.058482599613632454,-0.1917598388420788,-0.8692811750788052,-0.7866254677722384,1.2723282815380805,-0.7128668711165993
