,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
2267,0.4433114502102627,0.348106116594099,1.1125765728933108,1.3861731497142784,0.43874017524255193,0.2103218996539962,0.06945057430732471,0.1930907331651731,0.02452125326261953,-0.09318001892937831,0.5722020956043793,2.059759942570924,2.509055288294292,0.3267964296345596,-1.020021920032925,0.24096784371134303,0.45419800875964267,-0.15917878761576876
3421,0.4433114502102627,0.348106116594099,0.6137491832606629,0.5761446086078186,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.19775139962234212,-0.06387058520019301,0.26969448397254403,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3940,0.12288297962993475,0.020493941051652653,-0.4528427343187719,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
9429,-1.639473608561869,-1.4153687970679756,0.24752366977466536,0.04048168684821702,0.43874017524255193,0.0894640626887464,0.08908021875226904,0.123034669038019,-0.02813379723300798,-0.10489878691713807,-0.6834030972425073,-0.4635380537723397,0.12482349989674622,0.062204823322410695,-0.2109866128297434,0.2909769251061022,0.311598617289177,-0.14396076318718556
8036,-1.319045137981541,-1.2003733068682452,0.1520291722748502,0.09477753704759025,0.43874017524255193,-0.3043537250301737,2.3995477343682303,1.4380066714474549,-0.1718854895074392,-0.07121176116412445,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.6880972212044469,4.41535788599591,2.9882292513473616,6.429588167924076
696,1.4045968619512466,1.4537972090498554,0.3421565821971168,-0.052748063016004515,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.013583321063766727,-0.08679543405312018,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,0.8559796422588576,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1103,0.9239541560807547,0.8779164317291489,1.1010936522509938,1.351638400079729,0.43874017524255193,-0.06147880199357705,-0.038363344018237294,-0.0688500641826886,-0.0344711635329086,-0.09273262162674496,1.6332707549534848,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,2.2450756588294523,-0.0337021857001976,-0.07898350476782925,-0.17418021658063734
473,1.8852395678217386,2.0757484485562183,0.9574430543189809,1.06681732401324,0.43874017524255193,0.044937681800739995,-0.11192995956968091,-0.04582869225321778,-0.07271988360689574,-0.10003856122189808,0.26969448397254403,-0.4635380537723397,-0.5904460366225175,1.1205712485710064,-0.2109866128297434,-0.22112274114467653,-0.032123412513726204,-0.1459214774757918
379,1.5648110972414107,1.655995348642459,0.8660856182691753,0.9627153518703386,0.43874017524255193,0.061669247499056494,-0.2019595480564843,-0.09610974034650425,-0.009649625068033673,-0.09343945239580341,1.0906491196792052,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,-0.45048486898152595,-0.13447068180344815,-0.18757287696598474
8175,-1.1588309026913772,-1.0851971514041037,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-2.154927706588843,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5479,-0.35775972624055724,-0.4325322704406364,0.35816420760446954,0.1200149123002306,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.07851531705855508,-0.053354518345976036,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4642,0.12288297962993475,0.020493941051652653,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2958,0.12288297962993475,0.020493941051652653,-0.4212167025131313,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0025920756194242,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8954,-1.639473608561869,-1.4153687970679756,0.5457658564587188,0.4306098575106789,0.43874017524255193,-0.3043537250301737,0.2914407001382965,-0.010171805013055132,0.12671040329095595,-0.10024234107382105,-0.5130400497777389,-0.4635380537723397,0.84009303641601,0.3267964296345596,-0.8393135737919594,0.8065166646617459,0.040456320383477316,-0.20244022025353492
4757,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
7857,-1.319045137981541,-1.2003733068682452,0.341658207104497,0.210642711207684,0.43874017524255193,0.5644185770305387,0.5669904275722024,0.7796420109385606,-0.06617882979749502,-0.050500275460927974,1.0906491196792052,-0.4635380537723397,1.5553625729352738,0.3267964296345596,1.1846568167832359,1.5085155615951527,1.6481254198813464,0.03781045538663306
4088,-0.19754549095039323,-0.2866424735193908,0.9457855600181749,1.2064953498909676,0.43874017524255193,0.2600544455108747,0.8286527494122572,0.7490065529638004,-0.12773818938597517,-0.09858795934012242,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-0.2109866128297434,2.175134480116174,1.5857668258174453,0.35203079534992765
381,1.5648110972414107,1.655995348642459,1.2228257177134219,1.476249154302722,0.43874017524255193,0.20175872247766452,0.21850150841239918,0.289563146395736,-0.08845380767228357,-0.09927629209916539,1.2227933285313477,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,1.2488872932700035,0.620694553307722,0.6505679817486523,-0.03440288718396023
5902,-0.8384024321110491,-0.839488019747269,0.44751824312124816,0.35617746230482367,0.43874017524255193,-0.09938688796378485,-0.10094597225524429,-0.13804490169770364,0.05256600004381979,-0.04714543930772078,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,0.1895894055833901,-0.19313959976953382,-0.21982986611393207,-0.20558412102551465
2581,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.5130400497777389,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2689,0.7637399207905907,0.6961940531079482,0.7409529685688478,0.7479396876199683,0.43874017524255193,0.01028238406974663,0.16770284599342314,0.12231212256383067,-0.07139284995129232,-0.09997352170529511,1.1819361831252873,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.5977437449069555,0.4912783302691152,0.310127871125913,-0.10668071709710442
8138,-1.1588309026913772,-1.0851971514041037,-0.030451547559195418,-0.5012259295867322,0.43874017524255193,-0.3043537250301737,0.6758625085925228,0.25390937295654237,-0.1718854895074392,0.01744804837265316,-0.0666618422234918,-0.4635380537723397,1.3169393940955192,0.5913880359467086,-1.020021920032925,1.7858813985889188,0.5779945870054525,2.184082801107074
3177,-0.19754549095039323,-0.2866424735193908,0.9624193615052805,1.1826824981733337,0.43874017524255193,-0.22798360534582188,-0.11507489215398252,-0.23664100174177813,0.0023437842547902655,-0.09055295376601041,0.8505352440851256,2.310563567197913,2.7474784671340466,0.062204823322410695,-0.5977437449069555,-0.2291348673974206,-0.4205226118857652,-0.21088062057376403
5321,-0.35775972624055724,-0.4325322704406364,1.1645965422700553,1.4598083284143841,0.43874017524255193,0.722244178713213,0.3483608072586766,0.7385469822044473,-0.08901259501880147,-0.09315517518027863,1.2610126359626337,2.2888076868680307,1.3169393940955192,0.062204823322410695,-0.2109866128297434,0.9515280670824671,1.5644763287861123,0.09572491292540354
6753,-0.35775972624055724,-0.4325322704406364,0.974296213406786,1.1577762219450303,0.43874017524255193,0.7241855730470064,0.6538273847128413,0.9497312803411421,-0.10484294321893003,-0.0991485741233301,1.5011265362314479,1.9859445284746984,1.0785162152557646,1.1205712485710064,-0.8393135737919594,1.7297440443575025,1.994342790421051,0.24024190747026675
58,1.7250253325315745,1.8633124284779135,0.2191236812993044,-0.1251896092554049,0.43874017524255193,2.288240167875185,-0.3071883406203697,1.370679282665957,-0.09302292685627796,-0.09137076503211863,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.756966134363579,-0.7185689530900853,2.851184089173946,0.3011284834908701
7052,-0.5179739615307212,-0.5733031271190313,0.1407109405360924,-0.3648864110726691,0.43874017524255193,0.25391544657137266,0.2545550017869976,0.3503827261307682,0.031894381958512845,-0.10489878691713807,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.756966134363579,0.7125455335836317,0.7743664732534501,-0.14262983784628006
5782,-0.8384024321110491,-0.839488019747269,0.13440112468606558,-0.2088172370443368,0.43874017524255193,-0.3043537250301737,0.2662579880871509,-0.027471240468282622,-0.1718854895074392,-0.033529799664759864,0.26969448397254403,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,1.2488872932700035,0.742360418722667,0.005243252115460533,1.17521055223375
3181,0.12288297962993475,0.020493941051652653,0.6624301454140673,0.7401337150394693,0.43874017524255193,0.20381641259512617,0.10187768866055948,0.2108699604658405,-0.07913914903601066,-0.0826252990407171,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.6880972212044469,0.3235801500950045,0.49038769519832975,-0.07365759160032172
9239,-1.4792593732717052,-1.3104305220895356,0.24066654676667878,0.011149909258658082,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.048626024859171425,-0.09228999641728416,-1.0938785891747491,-0.4635380537723397,0.6016698575762554,0.3267964296345596,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2632,0.6035256855004267,0.5195906147295982,-0.732025152625572,-0.683764047465941,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5408,-0.19754549095039323,-0.2866424735193908,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4768,-0.19754549095039323,-0.2866424735193908,0.1898738536940255,-0.25602140803109685,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.08842422598148748,-0.10489878691713807,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
9070,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.3339905401554037,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
1193,1.4045968619512466,1.4537972090498554,0.7869388855405445,0.8532704388488692,0.43874017524255193,0.1018341245531327,0.23776579471333348,0.23372581781881652,-0.09775197830023682,-0.10277931956298407,0.18495111169431108,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,0.669772837142022,0.53691088188713,-0.028969475020012354
5642,-0.8384024321110491,-0.839488019747269,0.6544455968459543,0.7479396876199683,0.43874017524255193,-0.09571925022220391,-0.09725551039831488,-0.13297452591258047,-0.05765159852139218,-0.07223946743526363,0.44005792623180184,1.9825383834312276,1.0785162152557646,0.4590922327906341,-0.6880972212044469,-0.18373766648923082,-0.20950909644904162,-0.17580205072629398
858,2.0454538031119025,2.293303408877374,0.8251195387788015,0.7401337150394693,0.43874017524255193,0.23355504148943385,0.4144866357429774,0.44617509092964636,0.05718706012281627,-0.10302760002447069,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,1.1199922462601486,0.9693522050102849,-0.14227155167015268
4428,-0.03733125566022925,-0.13563373635529444,1.2960467620327487,1.6318120233624003,0.43874017524255193,0.4156237836238524,0.3784594172615942,0.5472776550313968,-0.0123242293407874,-0.0968484890058069,2.346255962769595,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,0.1895894055833901,1.0282082047042511,1.4645788659154273,-0.06498027136482971
1688,1.5648110972414107,1.655995348642459,-1.3454800024603453,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,2.6784917159256123,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
9426,-1.4792593732717052,-1.3104305220895356,-0.24206300479603726,-0.1251896092554049,0.43874017524255193,3.603530476180651,-0.3071883406203697,2.2798497896152825,0.5413440606233929,0.13979488366244436,0.44005792623180184,-0.4635380537723397,0.12482349989674622,0.5913880359467086,-0.0920907420063591,-0.7185689530900853,4.29035307015038,-0.14751765464931443
6728,-0.9986166674012131,-0.9649020556971117,-0.009361177017624437,-0.3077277271346136,0.43874017524255193,-0.3043537250301737,0.6103257853116633,0.20888847480857028,0.1609549672202824,-0.10489878691713807,0.7714588018226656,-0.4635380537723397,-0.5904460366225175,-2.054528027174781,-0.10317772727825975,1.6189180418103184,0.48635437342305365,-0.18928504988027176
1536,1.5648110972414107,1.655995348642459,0.5452528845993471,0.37190336728864065,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.208782481530131,-0.10023453806444808,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2019,1.0841683913709186,1.0647577505932004,1.2963994762756401,1.6615563419175208,0.43874017524255193,0.37626983397508507,0.37767081407731556,0.5195332166663871,-0.012507749984453807,-0.09364133260049301,2.0819675122479078,2.5698237610746415,3.224324824813556,0.4590922327906341,0.1895894055833901,0.9750532058391163,1.0625286139369354,-0.09135722687661156
6600,-0.5179739615307212,-0.5733031271190313,-1.052615157464055,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,5.236771932318037,0.8228980473637787,-0.9235160352004993,-0.4635380537723397,-0.5904460366225175,-0.8638657987701106,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2547,0.7637399207905907,0.6961940531079482,-0.480725640234663,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.6100890775034731,-0.10489878691713807,-0.44328983029024305,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2643,0.6035256855004267,0.5195906147295982,0.9343169935905876,1.05813704707826,0.43874017524255193,-0.17879736549968592,0.40872535302790375,0.1571862358856669,-0.08786256616026221,-0.09441644066658281,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-1.020021920032925,1.105314626548573,0.3811142646626623,-0.07323377886084105
4876,-0.35775972624055724,-0.4325322704406364,0.7724247955895965,0.9831896962243081,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.07425700394090587,-0.08045384038518578,0.44005792623180184,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
9516,-2.120116314432361,-1.6994699805461906,0.510640764487093,0.30606440641560523,0.43874017524255193,-0.1375537896126386,-0.13935039075475394,-0.19080925509049804,0.010770858696798237,-0.08401030284327128,1.707391588112064,-0.4635380537723397,0.6016698575762554,0.5913880359467086,-0.0920907420063591,-0.29097986865708464,-0.327231913015803,-0.20580780289396516
3803,0.2830972149200987,0.18174055870145048,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.7444620842079066,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8026,-1.319045137981541,-1.2003733068682452,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.5043521071572525,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4743,-0.03733125566022925,-0.13563373635529444,0.9274233114175804,1.1239760079512953,0.43874017524255193,-0.09033262349539703,0.037376425016118174,-0.036764793708987116,0.05466876937499531,-0.09149777342246908,1.4495989423475746,-0.4635380537723397,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,0.15925476189417756,-0.01367381171383843,-0.19466614761699108
3756,-0.03733125566022925,-0.13563373635529444,0.7821175602719906,0.9020678730499279,0.43874017524255193,-0.09803920425458802,-0.09958990176125593,-0.1361817779852262,-0.14678245757477407,-0.08982724677411022,0.7714588018226656,-0.4635380537723397,-0.5904460366225175,-2.054528027174781,-1.020021920032925,-0.1896848331841736,-0.21603747053842187,-0.008989769306403047
1737,1.0841683913709186,1.0647577505932004,-0.24543117731100875,-0.9608898777069915,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.04304566463174362,-0.5921163016927524,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
4209,-0.19754549095039323,-0.2866424735193908,-0.14644254763034156,-0.5012259295867322,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.015472586022591888,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5701,-0.19754549095039323,-0.2866424735193908,0.9279761293653732,1.0837720080830568,0.43874017524255193,0.89200443244732,0.3377062450701736,0.848571446475382,0.11664555642437761,-0.09152192519495737,1.1819361831252873,2.0704028056967028,1.7937857517750284,0.3267964296345596,1.288159605685006,0.924384179214055,1.7884315544668252,-0.12617769112690452
3724,0.4433114502102627,0.348106116594099,-0.9528729917813911,-1.1808570240099865,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.201847495940422,-0.4635380537723397,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5836,-0.6781881968208852,-0.7089550435545755,0.8269680989340152,1.053744264093319,0.43874017524255193,0.5867692176114524,0.3503685588531389,0.6462816175906383,-0.10682980384565602,-0.0900193188097261,1.3931568497497229,2.310563567197913,1.7937857517750284,0.19450062647848518,-0.8393135737919594,0.9566430763323561,1.37666981964724,0.14479721750110983
3553,0.4433114502102627,0.348106116594099,0.9714657336611884,1.021956593968633,0.43874017524255193,-0.11898182015622444,-0.00874754903280264,-0.08825320783861587,-0.05008920060895056,-0.1014166470053248,-0.14078258713370168,-0.4635380537723397,-0.5904460366225175,0.8559796422588576,-0.0920907420063591,0.04174791764482514,-0.11847867927445414,-0.1704384835262818
1533,0.6035256855004267,0.5195906147295982,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.10256332411688632,-0.4635380537723397,-0.5904460366225175,0.9882754454149321,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3024,0.2830972149200987,0.18174055870145048,1.2633976820224244,1.59730581051544,0.43874017524255193,0.49655429384657473,0.45553102326521727,0.6561642628437009,-0.03615244180106088,-0.09325701686704171,1.2610126359626337,-0.4635380537723397,0.3632466787365008,0.5913880359467086,-1.3261649456019389,1.2245581808166648,1.799243707203786,-0.0065302825869435685
9158,-1.959902079142197,-1.609888526296303,0.568955558958298,0.5761446086078186,0.43874017524255193,0.9366533167657415,0.3865505293166076,0.9129880893492074,-0.0963865879232139,-0.09626477217392675,1.3931568497497229,-0.4635380537723397,0.3632466787365008,0.3267964296345596,-0.10317772727825975,1.048821368761713,1.9195518820048572,0.1799404620828536
3546,-0.03733125566022925,-0.13563373635529444,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-1.0938785891747491,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6812,-0.5179739615307212,-0.5733031271190313,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2442,0.9239541560807547,0.8779164317291489,0.871135607762675,0.9304778054991772,0.43874017524255193,-0.2529193220347753,-0.2554338556458987,-0.35029790779994036,-0.0780123494121171,-0.10167820201364632,0.6801717524764285,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,-0.2109866128297434,-0.5867176473320355,-0.6518716869764359,-0.21902228909981952
1922,0.7637399207905907,0.6961940531079482,-0.15768008136770478,-0.683764047465941,0.43874017524255193,1.177385701262264,-0.3071883406203697,0.6028213336033255,-0.1718854895074392,-0.012119103489046393,-0.27292661832799425,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,1.2882062422690428,3.435084389709996
5227,-0.35775972624055724,-0.4325322704406364,-0.09884518314320598,-0.5012259295867322,0.43874017524255193,0.9176994100563726,0.9224697662988499,1.2680399137124065,-0.1718854895074392,-0.06663912364782193,-0.6834030972425073,-0.4635380537723397,-0.5904460366225175,0.7236838391027831,-0.756966134363579,2.4141455761578787,2.6422612537842283,5.820183194984538
9096,-1.1588309026913772,-1.0851971514041037,-0.47351352832058313,-0.5012259295867322,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.5916896759267457,0.026084295569579592,-0.6834030972425073,-0.4635380537723397,0.6016698575762554,-0.33468258614581275,-0.0920907420063591,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
8596,-1.7996878438520332,-1.5151881318035647,0.8581430879252363,0.9468360016204623,0.43874017524255193,0.017617721153787236,0.2327701762250999,0.17208098632724975,-0.07394692143454697,-0.09481860401865823,2.346255962769595,-0.4635380537723397,0.3632466787365008,-0.20238678298973825,1.1846568167832359,0.6570458469871097,0.4114325872167108,-0.09127195848048057
214,2.0454538031119025,2.293303408877374,0.5618650501461624,0.41651800717954446,0.43874017524255193,-0.3043537250301737,-0.023195873069978615,-0.2263135406218256,0.034158602752578954,-0.09606262659065315,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,0.00493892628384904,-0.39950102454013375,-0.21355652220565768
6182,-0.9986166674012131,-0.9649020556971117,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,0.1375503540795052,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
6250,-0.35775972624055724,-0.4325322704406364,0.5640456961270097,0.5970127865431756,0.43874017524255193,-0.3043537250301737,-0.1661991723329415,-0.32455063043406707,0.18613438711457814,-0.052257831780632154,0.9826794430673748,2.1017629803121105,1.3169393940955192,0.19450062647848518,1.288159605685006,-0.35938064418103993,-0.5994630035863607,-0.23035386279787712
2158,0.6035256855004267,0.5195906147295982,1.2963994762756401,1.6615563419175208,0.43874017524255193,0.24785029454013055,0.05462404299350181,0.20884636706704876,-0.012507749984453807,-0.09364133260049301,2.346255962769595,2.5698237610746415,0.84009303641601,-0.20238678298973825,2.2450756588294523,0.1761748289857193,0.4486625472071126,-0.13951635825331168
862,1.8852395678217386,2.0757484485562183,0.6324634741720961,0.5318338083969579,0.43874017524255193,0.031874572143023285,0.14390590345588952,0.12088985825838988,0.012210004207389501,-0.09086341091793103,0.029580756426761494,-0.4635380537723397,-0.5904460366225175,-3.3774860587355255,-1.3261649456019389,0.4306525130443703,0.30723284659102185,-0.16391564915945037
3,2.2056680384020666,2.515977309441381,-0.5073946807444288,-0.42878438334733193,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,0.5722020956043793,-0.4635380537723397,-0.5904460366225175,0.4590922327906341,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
3569,0.12288297962993475,0.020493941051652653,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.18163968178036807,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
2721,0.6035256855004267,0.5195906147295982,1.2214436844426817,1.6069363427258225,0.43874017524255193,0.2532460590754472,0.03935476449784401,0.20208675638333717,0.03165004158505244,-0.09052230027637125,1.9357785087117492,2.4773033606915145,1.5553625729352738,0.3267964296345596,0.1895894055833901,0.16429483994783653,0.47250944906887843,-0.16071459216502798
5576,-0.35775972624055724,-0.4325322704406364,-0.06134824977756028,-0.3648864110726691,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.6172195446798643,-0.07105817290081284,-0.32445412697200615,-0.4635380537723397,-0.5904460366225175,-0.07009097983366377,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
5567,-0.8384024321110491,-0.839488019747269,-1.8387737115091491,-1.556893344341314,-2.279253317631928,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,-0.1718854895074392,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,-0.20238678298973825,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
181,1.8852395678217386,2.0757484485562183,0.3090601823506893,-0.019858858026503754,0.43874017524255193,-0.3043537250301737,-0.3071883406203697,-0.4214040992630375,0.180853038002918,-0.10489878691713807,-0.3808961172820422,-0.4635380537723397,-0.5904460366225175,0.19450062647848518,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.2372105961889034
