,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
3256,-1.5705792228707742,-1.3489107823813853,-0.13306167462784504,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.024445252533155593,-0.4526542495276893,-0.40425139618104744,-0.18545441078428168,0.03896038868256211,-0.5924126179336279,0.7590378362869997,1.328756063831861,-0.2352454750034524
343,1.0508351000638476,1.013847004314267,1.0552576555274544,1.112011950934367,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.16265372926118676,-0.04935298174422272,1.1252486549688387,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.2849753283802518,-0.27616061763576166,-0.2352454750034524
2409,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
813,2.13024099774281,2.396389486312652,0.11661973976390198,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,7.77218126898335,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2852,-0.18277164014068023,-0.2735999630493081,-0.13306167462784504,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2160,-0.4911733251918122,-0.5466947743082483,0.800502609117865,0.6136726210896345,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.9114122673828067,-0.0523658377591758,0.4134071029385389,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3224,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2454,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.7517279271791024,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1530,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.4526542495276893,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3162,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.4134071029385389,-0.40425139618104744,1.122184228448569,0.1781046339774262,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2960,-0.6453741677173782,-0.6759271403504253,0.32478327319870137,-0.225716812582806,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,3.2455710644951252,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,0.6863046820376187,0.7346816151568826,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1009,0.43403172996158373,0.3311099761669167,1.0987392457763672,1.2037463171814706,0.8255132229215193,-0.04341530649267131,1.07719414003456,1.0649019149824024,-0.19568620162363373,-0.04727432744703452,0.8061192487020843,-0.40425139618104744,3.083642187297845,1.0129701057466107,-0.7729566272024182,-0.22525500783423535,-0.23095537676207414,4.196754420928155
1117,0.27983088743601775,0.17261745177556742,0.9926098217006233,0.98805620729999,0.8255132229215193,-0.04341530649267131,1.675895890666533,1.6596213807385045,0.43907273771242633,-0.05140569913052166,-0.1030451946652893,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,2.708930942703054,-0.3455058788848956,-0.3208017992015329,6.450918812442263
1999,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-3.5787899889839045,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
528,1.0508351000638476,1.013847004314267,0.6357940740825683,0.34725561442808506,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,3.9553916679896237,-0.044710247364591275,0.32998576046469313,-0.40425139618104744,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.16785199462647893,-0.17519340715362963,-0.2352454750034524
176,1.8218393126916776,1.976993883307851,1.3600346488509234,1.729806962849923,0.8255132229215193,-0.04341530649267131,0.32783171575703357,0.32052390013009757,0.34393668784760534,-0.04658380520120505,2.155219735896399,-0.40425139618104744,-0.6213339571952319,0.8738258604517467,-0.42136463349490544,-0.20624388111401948,-0.2159383417055063,1.3753394319757621
1007,0.27983088743601775,0.17261745177556742,1.2709915583296607,1.5481504002777466,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.45562255489841474,-0.04616144643183113,1.6721826315430437,2.7450367614658338,3.30158196050332,0.03896038868256211,-0.42136463349490544,-0.19294985185943034,-0.20675315399512587,-0.2352454750034524
2346,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1411,0.27983088743601775,0.17261745177556742,0.4562778401592016,-0.014249737749136323,0.8255132229215193,-0.04341530649267131,14.106723009058504,14.007764433523704,-0.375717099095454,0.0014019254454561729,0.4134071029385389,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5924126179336279,1.2121839758447002,0.8276245611381716,6.647984707230094
1568,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
288,1.3592367851149796,1.3844756767371147,1.0839215884184095,1.1866450481005253,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.19628824655750335,-0.033492597944757396,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,1.1079205098681428,0.16380350042730815,0.06876083995043214,-0.2352454750034524
3206,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,0.2504251356266685,0.03896038868256211,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2230,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
177,1.6676384701661116,1.7746111213927436,0.08000453534233408,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.01410529807072637,0.05395880004166787,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.3160646855196059,0.7590378362869997,1.1038893639052056,-0.2352454750034524
2396,-0.9537758527685102,-0.9197617932601935,0.05687005753300873,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.4570129715478639,0.11978084160840623,2.235372427389995,0.2504251356266685,1.0129701057466107,-0.42136463349490544,7.556229929652509,6.87461136030865,-0.2352454750034524
3329,-1.4163783803452081,-1.2489385746883803,0.39881366147452063,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04276445147263437,1.4188752911379805,2.6536612538280435,0.9042444552430938,0.4563931245671544,2.708930942703054,-0.09061117538368901,-0.13287748569139943,-0.2352454750034524
1204,0.43403172996158373,0.3311099761669167,0.22058335801177947,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03316306518609295,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-0.10018385661230199,-0.5924126179336279,0.19260516183987386,0.07592730709763776,-0.2352454750034524
3698,-1.8789809079219062,-1.5342251185928089,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,0.03248536242119343,0.1781046339774262,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
370,1.5134376276405457,1.5771050525358314,1.323505630538756,1.6539925696434221,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.5286977355637207,-0.04996789652982297,2.1052144270856146,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.3039933472644556,-0.289533390124892,-0.2352454750034524
1276,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-0.6567608377917584,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2013,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1763,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1866,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2855,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1787,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,0.2219466411622202,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
719,1.0508351000638476,1.013847004314267,0.5930302202446492,0.25216726891241337,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.902384605701221,-0.04332923890125445,0.5528120644800835,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.12207965729741824,-0.14516012056134284,-0.2352454750034524
141,1.3592367851149796,1.3844756767371147,1.5269318063780055,2.0892835642752376,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.2043514773563675,-0.05054842091056034,2.5637490906005564,2.9881769816776154,0.46836490883214366,0.3172488792722903,2.708930942703054,-0.32350478033582997,-0.3021582621393388,-0.2352454750034524
1637,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
2873,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,0.6863046820376187,0.3172488792722903,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1625,-0.028570797615114253,-0.12973751783254495,1.3128831791729543,1.6248077826865486,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.016952701775813494,-0.04931190284393853,2.5637490906005564,2.9961030707256024,1.122184228448569,-0.2393281019071661,2.708930942703054,-0.28352665146350725,-0.27526726005115254,-0.2352454750034524
471,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
843,0.5882325724871497,0.49447919361646125,0.48238805049576866,0.13578853959441528,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.017662031904206798,0.7167195078680955,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-0.42136463349490544,0.4353620223172135,0.41303384003415555,-0.2352454750034524
1335,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
610,1.9760401552172435,2.1842533382811538,0.8525275844489173,0.7300513504076326,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,1.961156237829632,-0.0523658377591758,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,-0.6567608377917584,-0.5097175270386403,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1282,0.43403172996158373,0.3311099761669167,1.3321927221565533,1.667994537553732,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.6445161317588636,-0.050562491747244344,1.4188752911379805,2.6056070672424045,1.9939433212704691,0.1781046339774262,1.0372133221513744,-0.32096046299218695,-0.30246426567367113,-0.2352454750034524
1785,-0.18277164014068023,-0.2735999630493081,0.7792847680305331,0.5869210148334828,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.865867414135601,-0.03919822228049042,-0.19934789827872132,-0.40425139618104744,1.776003548064994,0.1781046339774262,0.2219466411622202,0.0037942703574985882,-0.055321419798328525,-0.2352454750034524
195,1.5134376276405457,1.5771050525358314,1.0549762797345352,1.1219463842327306,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.05087443850029399,-0.045579517609002536,1.8519070606500219,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,0.9891859119941783,-0.17775466376017,-0.19409773907457273,-0.2352454750034524
532,1.3592367851149796,1.3844756767371147,0.6080857711789708,0.30187552869124246,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.8298905509285361,-0.02679371152128495,0.23368290810602216,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.7729566272024182,0.305891696729299,0.2144439267283431,-0.2352454750034524
3030,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,2.316933454572329,0.6863046820376187,0.3172488792722903,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3294,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,1.0129701057466107,-0.42136463349490544,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
3261,-1.5705792228707742,-1.3489107823813853,0.22058335801177947,-0.3757550899263576,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,-0.1030451946652893,-0.40425139618104744,0.2504251356266685,-0.10018385661230199,-0.5924126179336279,0.7590378362869997,0.49353689267571216,-0.2352454750034524
555,0.7424334150127156,0.6627251041242012,1.4848291065406587,1.9710845499450862,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.1891052346521167,-0.05022647378363118,2.2015174207526877,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,0.9891859119941783,-0.31065658237151295,-0.29515676244739353,-0.2352454750034524
3243,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.18545441078428168,1.1521143510414749,-0.7729566272024182,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1647,1.2050359425894137,1.1967229939965933,1.0106743645576466,1.0366067707569742,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.1307567699381933,-0.047889666996219424,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,0.2219466411622202,-0.24509281386926882,-0.2443373867372958,-0.2352454750034524
2326,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1399,0.27983088743601775,0.17261745177556742,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,10.488147391676284,-0.013960292613010102,-1.0654053462090707,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,0.7590378362869997,0.49353689267571216,-0.2352454750034524
944,0.8966342575382817,0.8358477076901365,1.0502027274413368,1.1018846040111523,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.9279466397971544,-0.04007606331240277,-0.019623963750441075,-0.40425139618104744,-0.6213339571952319,-2.4656360266249915,-0.5097175270386403,-0.011310600961091403,-0.07441214371046902,-0.2352454750034524
162,1.5134376276405457,1.5771050525358314,0.721718472414576,0.4636343437460829,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0386495716355452,-0.632377663449776,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5924126179336279,0.030767254854980733,-0.04338971735324068,-0.2352454750034524
2571,-0.9537758527685102,-0.9197617932601935,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,0.0628507976793213,-0.4526542495276893,2.2720471755127423,3.083642187297845,-0.10018385661230199,-0.42136463349490544,3.0247685340755024,2.16397523498801,-0.2352454750034524
3191,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.019623963750441075,-0.40425139618104744,0.46836490883214366,0.3172488792722903,-0.5005639193114095,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1269,0.5882325724871497,0.49447919361646125,0.915191487633349,0.8422409650042493,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.009107498731953692,-0.048477762322556094,0.985843599717508,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.26054097771782675,-0.25712690682233386,-0.2352454750034524
3104,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.3132497565331822,-0.40425139618104744,0.03248536242119343,0.5955373698620186,-0.563016794958239,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
547,0.5882325724871497,0.49447919361646125,1.0389484699232283,1.0810201426325312,0.8255132229215193,-0.04341530649267131,1.3840459901551376,1.3697127296782825,0.3051657728888462,-0.04755177221160629,-0.3132497565331822,-0.40425139618104744,0.9042444552430938,-0.10018385661230199,-0.7729566272024182,-0.23221934399547045,-0.2369890676112816,5.352078442082087
3360,-1.72478006539634,-1.4440062970161947,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.632377663449776,-0.40425139618104744,0.6863046820376187,0.5955373698620186,2.708930942703054,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
568,0.8966342575382817,0.8358477076901365,0.39881366147452063,-0.10933808326480804,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.013960292613010102,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,0.7590378362869997,0.49353689267571216,-0.2352454750034524
2790,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5924126179336279,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1595,-0.33697248266624624,-0.4125857152078759,1.459804650682722,1.9246497783506562,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.24236360698287152,-0.051422984768680735,2.5637490906005564,2.9961030707256024,1.776003548064994,-0.2393281019071661,0.9891859119941783,-0.3461966504390995,-0.32117771617709423,-0.2352454750034524
2216,-0.4911733251918122,-0.5466947743082483,1.128935067003475,1.259536768093513,0.8255132229215193,-0.04341530649267131,0.9472373688092262,0.9358095556015663,0.1047486523391681,-0.048402611970136594,0.4869899534987969,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,-0.5005639193114095,-0.2572090208093143,-0.25549258514245576,3.7074558247188256
1390,-0.028570797615114253,-0.12973751783254495,1.2481868582893791,1.493200468449867,0.8255132229215193,-0.04341530649267131,1.2195674294429406,1.2063282036570446,-0.07300880059097918,-0.05022559066124706,1.2391508880615285,2.5957927057233614,1.340124001654044,-0.10018385661230199,-0.5005639193114095,-0.31030235285617247,-0.29513755686801973,4.7328022927580555
2466,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.8856829734902599,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.3160646855196059,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
612,0.8966342575382817,0.8358477076901365,-0.2521636907688067,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.8061192487020843,-0.40425139618104744,-0.6213339571952319,0.03896038868256211,1.0372133221513744,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
581,0.5882325724871497,0.49447919361646125,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-1.3187085738586168,-0.40425139618104744,-0.6213339571952319,0.1781046339774262,-0.5836187199673863,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
1762,-0.18277164014068023,-0.2735999630493081,0.6349359161806375,0.30187552869124246,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.04084417421532609,0.985843599717508,-0.40425139618104744,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.03396790793897645,-0.09111652713359202,-0.2352454750034524
2702,-1.1079766952940762,-1.0343640801277845,0.5032509648407448,0.06614631284764126,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.03956398937712057,0.8843127328596712,2.567007326729705,0.2504251356266685,0.7346816151568826,0.9891859119941783,0.0037942703574985882,-0.06327588809505372,-0.2352454750034524
73,2.2844418402683755,2.6134023274023455,0.043061297503762856,-0.5872221647600274,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,0.985843599717508,-0.40425139618104744,-0.6213339571952319,0.8738258604517467,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
48,2.13024099774281,2.396389486312652,1.2392426982373,1.4785081735309726,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.35550454932187453,-0.04904228096768069,1.6721826315430437,-0.40425139618104744,-0.6213339571952319,0.7346816151568826,-1.2499395687898753,-0.27579108818371095,-0.2694036963611546,-0.2352454750034524
1905,-0.18277164014068023,-0.2735999630493081,0.7247712742208957,0.5289121770002612,0.8255132229215193,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,0.3911439237825506,-0.03881093947229379,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.5955373698620186,-0.5097175270386403,-0.019807091077798298,-0.046899041601795914,-0.2352454750034524
862,0.8966342575382817,0.8358477076901365,1.2521521563630056,1.5074901836661467,0.8255132229215193,-0.04341530649267131,1.1994530394389615,1.1863476051962099,-0.07762325636086365,-0.05025821637920329,0.6667142350995626,-0.40425139618104744,-0.6213339571952319,0.3172488792722903,-0.3160646855196059,-0.31203485721302004,-0.29584708006333094,4.657069857273883
2959,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275169372487,-1.2113676343801811,-0.04341530649267131,-0.09993655481803401,-0.10439905537366684,-0.375717099095454,-0.0523658377591758,-0.19934789827872132,-0.40425139618104744,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.3738275126072519,-0.34168227848043664,-0.2352454750034524
