,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,cs_rate,save_pct_proxy,gk_offensive
874,0.7424334150127156,0.6627251041242012,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1121,-0.028570797615114253,-0.12973751783254495,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.07592730709763776,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5924126179336279,0.2822230797351971,0.07592730709763776,-0.2352454750034524
2157,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3456,-1.5705792228707742,-1.3489107823813853,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,0.2504251356266685,0.3172488792722903,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
870,0.43403172996158373,0.3311099761669167,0.043061297503762856,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
410,1.6676384701661116,1.7746111213927436,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.9111464782537866,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,0.2219466411622202,1.72436063886711,0.9111464782537866,-0.2352454750034524
2508,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
954,0.27983088743601775,0.17261745177556742,0.9544338548413833,0.9202282194927858,0.8255132229215193,-0.04341530649267131,6.55044111218203,6.647984707230094,1.425013163839226,-0.19642677045328039,0.32998576046469313,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.19162211826528866,-0.19642677045328039,6.647984707230094
1115,0.27983088743601775,0.17261745177556742,0.6595153586554725,0.34725571955121526,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,4.057721013077297,-0.11389523180148699,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,0.2219466411622202,-0.04553545643114681,-0.11389523180148699,-0.2352454750034524
602,0.8966342575382817,0.8358477076901365,1.324439166961198,1.6468483177905233,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.2897184055498888,-0.27817482998238846,2.3585218021980507,-0.40425147250511956,-0.6213339571952319,-2.1873475360352637,0.2219466411622202,-0.32868241406373827,-0.27817482998238846,-0.2352454750034524
867,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
737,0.8966342575382817,0.8358477076901365,1.0484185200948004,1.1018848051870807,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.12301894658231761,1.1252486549688387,2.132620455402633,2.2118830944759442,0.4563931245671544,-0.42136463349490544,-0.06388993445646202,-0.12301894658231761,-0.2352454750034524
841,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2609,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1067,0.12563004491045174,0.01900162044241356,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.0654053462090707,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1577,-0.33697248266624624,-0.4125857152078759,0.8180019499569255,0.6391188821314014,0.8255132229215193,-0.04341530649267131,6.55044111218203,6.647984707230094,0.3039634377068552,-0.3006059258006261,0.985843599717508,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.3667388218741638,-0.3006059258006261,6.647984707230094
3326,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1741,-0.18277164014068023,-0.2735999630493081,1.2124742908247885,1.4317719141252863,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.19454482983317462,-0.27932294240217476,0.8061192487020843,-0.40425147250511956,3.30158196050332,0.3172488792722903,-0.3160646855196059,-0.3325829323157765,-0.27932294240217476,-0.2352454750034524
67,2.2844418402683755,2.6134023274023455,0.4562778401592016,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,2.836498548556781,-0.34168227848043664,1.1960487863158913,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3115,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,1.1521143510414749,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3240,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,0.6863046820376187,0.1781046339774262,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3517,-1.4163783803452081,-1.2489385746883803,0.4106933174937936,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.1422930864272447,-1.0654053462090707,-0.40425147250511956,-0.4033941839897568,0.8738258604517467,-1.2499395687898753,-0.1504181880043768,-0.1422930864272447,-0.2352454750034524
842,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,-1.2133378189712147,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2245,-0.7995750102429442,-0.8002828133344071,1.0000298035759188,1.0006242803227583,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.7018313458979417,-0.21994992964796153,0.23368290810602216,-0.40425147250511956,0.6863046820376187,0.3172488792722903,-0.5924126179336279,-0.22780117898218682,-0.21994992964796153,-0.2352454750034524
31,1.9760401552172435,2.1842533382811538,1.0502027274413368,1.1018848051870807,0.8255132229215193,-0.04341530649267131,5.611193909060791,5.11368595495312,0.14980912661164336,-0.2581603613648218,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5005639193114095,-0.29463194391756814,-0.2581603613648218,5.11368595495312
2492,-0.7995750102429442,-0.8002828133344071,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3256,-1.5705792228707742,-1.3489107823813853,-0.13306167462784504,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.328756063831861,-0.4526542495276893,-0.40425147250511956,-0.18545441078428168,0.03896038868256211,-0.5924126179336279,1.0032918593011537,1.328756063831861,-0.2352454750034524
343,1.0508351000638476,1.013847004314267,1.0552576555274544,1.112012153399353,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.1925403263154487,-0.27616061763576166,1.1252486549688387,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.9891859119941783,-0.3257368716635506,-0.27616061763576166,-0.2352454750034524
2409,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
813,2.13024099774281,2.396389486312652,0.11661973976390198,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,5.0754064001777275,-0.34168227848043664,-0.019623963750441075,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2852,-0.18277164014068023,-0.2735999630493081,-0.13306167462784504,-0.5872221785817122,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2160,-0.4911733251918122,-0.5466947743082483,0.800502609117865,0.6136727601235995,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,3.013254431579487,-0.34168227848043664,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3224,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2454,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.7517279271791024,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1530,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.4526542495276893,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3162,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.4134071029385389,-0.40425147250511956,1.122184228448569,0.1781046339774262,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2960,-0.6453741677173782,-0.6759271403504253,0.32478327319870137,-0.2257167803903553,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,5.0754064001777275,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,0.6863046820376187,0.7346816151568826,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1009,0.43403172996158373,0.3311099761669167,1.0987392457763672,1.2037465313228468,0.8255132229215193,-0.04341530649267131,4.609235922541873,4.196754420928155,-0.2435972005476038,-0.23095537676207414,0.8061192487020843,-0.40425147250511956,3.083642187297845,1.0129701057466107,-0.7729566272024182,-0.2497129051905086,-0.23095537676207414,4.196754420928155
1117,0.27983088743601775,0.17261745177556742,0.9926098217006233,0.9880563939872941,0.8255132229215193,-0.04341530649267131,6.55044111218203,6.450918812442263,0.7375224376621421,-0.3208017992015329,-0.1030451946652893,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,2.708930942703054,-0.40279226085246156,-0.3208017992015329,6.450918812442263
1999,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-3.5787899889839045,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
528,1.0508351000638476,1.013847004314267,0.6357940740825683,0.34725571955121526,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,5.0754064001777275,-0.17519340715362963,0.32998576046469313,-0.40425147250511956,-0.6213339571952319,-0.3784723472020302,1.0372133221513744,-0.17663887089768435,-0.17519340715362963,-0.2352454750034524
176,1.8218393126916776,1.976993883307851,1.3600346488509234,1.729807243950822,0.8255132229215193,-0.04341530649267131,1.5261929945100543,1.3753394319757621,0.5904747301943144,-0.2159383417055063,2.155219735896399,-0.40425147250511956,-0.6213339571952319,0.8738258604517467,-0.42136463349490544,-0.22551174137929308,-0.2159383417055063,1.3753394319757621
1007,0.27983088743601775,0.17261745177556742,1.2709915583296607,1.548150658256527,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.7631027794954341,-0.20675315399512587,1.6721826315430437,2.745040095424297,3.30158196050332,0.03896038868256211,-0.42136463349490544,-0.2085884424903701,-0.20675315399512587,-0.2352454750034524
2346,-0.9537758527685102,-0.9197617932601935,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,-0.563016794958239,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1411,0.27983088743601775,0.17261745177556742,0.4562778401592016,-0.014249678640141778,0.8255132229215193,-0.04341530649267131,6.55044111218203,6.647984707230094,-0.521863228874641,0.8276245611381716,0.4134071029385389,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.5924126179336279,1.5801468829539185,0.8276245611381716,6.647984707230094
1568,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.0372133221513744,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
288,1.3592367851149796,1.3844756767371147,1.0839215884184095,1.18664526006517,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.3622608739982945,0.06876083995043214,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.4563931245671544,1.1079205098681428,0.24555856551997898,0.06876083995043214,-0.2352454750034524
3206,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,0.2504251356266685,0.03896038868256211,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2230,-0.6453741677173782,-0.6759271403504253,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.5955373698620186,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
177,1.6676384701661116,1.7746111213927436,0.08000453534233408,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,1.1038893639052056,0.05395880004166787,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-0.3160646855196059,1.0032918593011537,1.1038893639052056,-0.2352454750034524
2396,-0.9537758527685102,-0.9197617932601935,0.05687005753300873,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,6.87461136030865,0.11978084160840623,2.2353752094461585,0.2504251356266685,1.0129701057466107,-0.42136463349490544,5.329704536696893,6.87461136030865,-0.2352454750034524
3329,-1.4163783803452081,-1.2489385746883803,0.39881366147452063,-0.10933803625911433,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.13287748569139943,1.4188752911379805,2.653664488838338,0.9042444552430938,0.4563931245671544,2.708930942703054,-0.07831131004778116,-0.13287748569139943,-0.2352454750034524
1204,0.43403172996158373,0.3311099761669167,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.07592730709763776,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-0.10018385661230199,-0.5924126179336279,0.2822230797351971,0.07592730709763776,-0.2352454750034524
3698,-1.8789809079219062,-1.5342251185928089,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,0.03248536242119343,0.1781046339774262,-0.3160646855196059,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
370,1.5134376276405457,1.5771050525358314,1.323505630538756,1.6539928410943014,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.8760519486579013,-0.289533390124892,2.1052144270856146,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,1.0372133221513744,-0.34994680919934024,-0.289533390124892,-0.2352454750034524
1276,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-0.6567608377917584,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2013,-0.33697248266624624,-0.4125857152078759,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1763,-0.028570797615114253,-0.12973751783254495,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,-1.2499395687898753,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1866,-0.4911733251918122,-0.5466947743082483,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2855,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.19934789827872132,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1787,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,0.2219466411622202,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
719,1.0508351000638476,1.013847004314267,0.5930302202446492,0.2521673619322427,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.453643699026195,-0.14516012056134284,0.5528120644800835,-0.40425147250511956,-0.6213339571952319,0.1781046339774262,1.1079205098681428,-0.11837068669033432,-0.14516012056134284,-0.2352454750034524
141,1.3592367851149796,1.3844756767371147,1.5269318063780055,2.089278845965173,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.25699074519114984,-0.3021582621393388,2.5637490906005564,2.988180578926323,0.46836490883214366,0.3172488792722903,2.708930942703054,-0.38133197179986844,-0.3021582621393388,-0.2352454750034524
1637,-0.18277164014068023,-0.2735999630493081,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,0.9891859119941783,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
2873,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.3132497565331822,-0.40425147250511956,0.6863046820376187,0.3172488792722903,-0.5005639193114095,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1625,-0.028570797615114253,-0.12973751783254495,1.3128831791729543,1.6248080504226483,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.08506962246838679,-0.27526726005115254,2.5637490906005564,2.996073649398091,1.122184228448569,-0.2393281019071661,2.708930942703054,-0.32389270598691133,-0.27526726005115254,-0.2352454750034524
471,1.0508351000638476,1.013847004314267,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,0.8061192487020843,-0.40425147250511956,-0.6213339571952319,0.3172488792722903,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
843,0.5882325724871497,0.49447919361646125,0.48238805049576866,0.13578861780100163,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.41303384003415555,0.7167195078680955,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,-0.42136463349490544,0.5912525566920356,0.41303384003415555,-0.2352454750034524
1335,0.27983088743601775,0.17261745177556742,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.632377663449776,-0.40425147250511956,-0.6213339571952319,0.03896038868256211,-0.5836187199673863,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
610,1.9760401552172435,2.1842533382811538,0.8525275844489173,0.7300515042548407,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,3.0901415508675654,-0.34168227848043664,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,-0.6567608377917584,-0.5097175270386403,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
1282,0.43403172996158373,0.3311099761669167,1.3321927221565533,1.667994810786849,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.0550674708211136,-0.30246426567367113,1.4188752911379805,2.605610250216065,1.9939433212704691,0.1781046339774262,1.0372133221513744,-0.37154594707127025,-0.30246426567367113,-0.2352454750034524
1785,-0.18277164014068023,-0.2735999630493081,0.7792847680305331,0.586921150462375,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.3972006439433127,-0.055321419798328525,-0.19934789827872132,-0.40425147250511956,1.776003548064994,0.1781046339774262,0.2219466411622202,0.041866819879878225,-0.055321419798328525,-0.2352454750034524
195,1.5134376276405457,1.5771050525358314,1.0549762797345352,1.1219465879622188,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.13750099444304512,-0.19409773907457273,1.8519070606500219,-0.40425147250511956,-0.6213339571952319,0.7346816151568826,0.9891859119941783,-0.18924496844254382,-0.19409773907457273,-0.2352454750034524
532,1.3592367851149796,1.3844756767371147,0.6080857711789708,0.30187562803817763,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,1.3415927512044452,0.2144439267283431,0.23368290810602216,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.7729566272024182,0.42643683564838836,0.2144439267283431,-0.2352454750034524
3030,-1.1079766952940762,-1.0343640801277845,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.019623963750441075,2.3169363249488155,0.6863046820376187,0.3172488792722903,2.708930942703054,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3294,-1.4163783803452081,-1.2489385746883803,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-1.3187085738586168,-0.40425147250511956,-0.6213339571952319,1.0129701057466107,-0.42136463349490544,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
3261,-1.5705792228707742,-1.3489107823813853,0.22058335801177947,-0.3757550768314987,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,0.49353689267571216,-0.1030451946652893,-0.40425147250511956,0.2504251356266685,-0.10018385661230199,-0.5924126179336279,1.0032918593011537,0.49353689267571216,-0.2352454750034524
555,0.7424334150127156,0.6627251041242012,1.4848291065406587,1.9710848617569543,0.8255132229215193,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,0.3511584009094702,-0.29515676244739353,2.2015174207526877,-0.40425147250511956,-0.6213339571952319,-0.2393281019071661,0.9891859119941783,-0.35842910731411004,-0.29515676244739353,-0.2352454750034524
3243,-1.2621775378196423,-1.14408967393718,-1.1214724073015,-0.9487275767730693,-1.2113676343801811,-0.04341530649267131,-0.23374038179229867,-0.2352454750034524,-0.521863228874641,-0.34168227848043664,-0.8856829734902599,-0.40425147250511956,-0.18545441078428168,1.1521143510414749,-0.7729566272024182,-0.43884569983075944,-0.34168227848043664,-0.2352454750034524
