player_id,name,age,position_group,position,market_value_m,pred_eur_M,underval_ratio,value_gap_M,total_appearances,current_club_domestic_competition_id
542819,Milutin Osmajic,26,ATT,Attack,2.0,1.8464936,0.9232468125,-0.153506375,35.0,ES1
542845,Simon Pedersen,26,ATT,Attack,0.05,0.041065138,0.821302734375,-0.00893486328125,0.0,DK1
542877,Kasper Högh,25,ATT,Attack,0.7,0.38934025,0.5562003571428571,-0.31065975,26.0,DK1
542884,Alex Gilbert,24,ATT,Attack,0.1,0.07900386,0.79003859375,-0.020996140625,0.0,GB1
543051,Billal Brahimi,25,ATT,Attack,1.8,1.7603259,0.9779588194444444,-0.039674125,70.0,PO1
543197,Embiya Ayyildiz,25,ATT,Attack,0.175,0.096861765,0.5534958035714286,-0.078138234375,5.0,TR1
543311,Anosike Ementa,23,ATT,Attack,1.5,1.5579478,1.0386318333333333,0.05794775,97.0,BE1
543390,Mamadou Traoré,23,ATT,Attack,,0.018985478,,,1.0,BE1
543392,Lassana N'Diaye,25,ATT,Attack,0.4,0.23546971,0.588674296875,-0.16453028125,0.0,RU1
543409,Taofiq Jibril,27,ATT,Attack,0.2,0.11943165,0.5971582421875,-0.0805683515625,0.0,PO1
543499,Mohammed Kudus,25,ATT,Attack,55.0,53.40297,0.9709630545454545,-1.597032,201.0,GB1
543501,Ibrahim Sadiq,25,ATT,Attack,3.0,2.1410062,0.71366875,-0.85899375,87.0,NL1
543503,Eric Ayiah,25,ATT,Attack,0.15,0.1028448,0.6856319791666666,-0.047155203125,0.0,FR1
544148,Tomas Cvancara,25,ATT,Attack,3.0,2.8073947,0.93579825,-0.19260525,59.0,SC1
544472,Emir Kaan Gültekin,25,ATT,Attack,0.7,0.5414739,0.7735341964285715,-0.1585260625,57.0,TR1
544790,Anderson Zangão,31,ATT,Attack,,0.02172546,,,0.0,PO1
544792,Miguel Tavares,27,ATT,Attack,0.05,0.21577205,4.3154409375,0.165772046875,22.0,PO1
544794,José Varela,28,ATT,Attack,0.175,0.10849194,0.6199539732142857,-0.0665080546875,10.0,PO1
544895,Paulinho Bóia,27,ATT,Attack,0.7,0.6277742,0.8968202678571429,-0.0722258125,27.0,PO1
545332,Mikkel Kaufmann,24,ATT,Attack,2.0,2.0855086,1.04275425,0.0855085,87.0,L1
545400,Billal Messaoudi,28,ATT,Attack,0.7,0.5238989,0.7484270089285714,-0.17610109375,50.0,BE1
545503,Seong-hoon Cheon,25,ATT,Attack,0.2,0.1639016,0.81950796875,-0.03609840625,0.0,L1
545538,Lameck Banda,24,ATT,Attack,3.0,3.799695,1.266565,0.799695,92.0,IT1
545635,Damien Furtado,28,ATT,Attack,0.15,0.12632488,0.8421658333333333,-0.023675125,11.0,PO1
546047,José Juan Macías,26,ATT,Attack,3.0,3.397421,1.1324736666666666,0.397421,0.0,ES1
546111,Nicolas Willumsen,24,ATT,Attack,0.05,0.04160996,0.83219921875,-0.0083900390625,0.0,DK1
546176,Brian Oddei,23,ATT,Attack,0.6,0.5496937,0.9161561458333334,-0.0503063125,8.0,IT1
546253,Dadá Belmonte,28,ATT,Attack,0.7,0.60068643,0.8581234821428572,-0.0993135625,10.0,UKR1
546295,Amur Kalmykov,31,ATT,Attack,0.45,0.28742284,0.6387174305555555,-0.16257715625,18.0,RU1
546415,András Németh,23,ATT,Attack,1.5,0.8612971,0.5741980416666667,-0.6387029375,18.0,BE1
546527,Philip Yeboah,23,ATT,Attack,0.175,0.14535497,0.8305998214285715,-0.02964503125,1.0,IT1
546543,Darwin Núñez,26,ATT,Attack,70.0,75.70285,1.0814692571428572,5.702848,173.0,GB1
546627,Jacopo Pellegrini,25,ATT,Attack,0.35,0.23345707,0.6670202232142857,-0.116542921875,1.0,IT1
547039,Isaak Davies,24,ATT,Attack,1.5,1.2644275,0.8429516666666667,-0.2355725,26.0,BE1
547528,Artem Kontsevoy,26,ATT,Attack,0.5,0.5310105,1.062021,0.0310105,13.0,RU1
547534,Josh Martin,24,ATT,Attack,0.5,1.0648766,2.129753,0.5648765,6.0,GB1
547754,Ianis Stoica,23,ATT,Attack,2.0,1.3913083,0.695654125,-0.60869175,21.0,PO1
547786,Louis Munteanu,23,ATT,Attack,1.4,0.74493057,0.5320932589285714,-0.6550694375,0.0,IT1
547822,Alexi Pitu,23,ATT,Attack,0.5,1.3494889,2.69897775,0.849488875,12.0,DK1
547924,Apostolos Stamatelopoulos,26,ATT,Attack,0.25,0.25796565,1.031862625,0.00796565625,15.0,GR1
548028,Franjo Ivanović,22,ATT,Attack,13.0,11.526468,0.8866513846153846,-1.473532,63.0,PO1
548031,Yusuf Demir,22,ATT,Attack,2.7,5.4007134,2.0002642592592594,2.7007135,8.0,TR1
548037,Tobias Hedl,22,ATT,Attack,0.5,0.4346484,0.8692968125,-0.06535159375,0.0,BE1
548111,Álex Baena,24,ATT,Attack,55.0,49.32782,0.8968694545454545,-5.67218,134.0,ES1
548128,Giacomo D'Asaro,22,ATT,Attack,0.025,0.027824348,1.11297390625,0.00282434765625,0.0,BE1
548185,Arian Kastrati,24,ATT,Attack,0.05,0.055872858,1.1174571875,0.005872859375,0.0,NL1
548188,Germán Valera,23,ATT,Attack,5.0,2.9302404,0.5860481,-2.0697595,13.0,ES1
548298,Fábio Gomes,28,ATT,Attack,0.8,0.6143024,0.76787796875,-0.185697625,9.0,PO1
548618,Adrián Tellado,26,ATT,Attack,0.05,0.04336397,0.867279375,-0.00663603125,0.0,ES1
548650,Osman Bukari,27,ATT,Attack,6.5,3.559299,0.5475844615384615,-2.940701,56.0,FR1
548656,João Paredes,29,ATT,Attack,0.175,0.108337685,0.6190725,-0.0666623125,0.0,PO1
548694,Oleksandr Tarasyuk,27,ATT,Attack,,0.015671626,,,2.0,UKR1
548729,Zeki Amdouni,25,ATT,Attack,9.0,10.259423,1.1399358888888889,1.259423,37.0,GB1
548937,Evan Rottier,23,ATT,Attack,0.35,0.24480382,0.6994394642857142,-0.1051961875,0.0,NL1
548993,André Gonçalves,22,ATT,Attack,0.4,0.31030974,0.775774375,-0.08969025,8.0,UKR1
549011,Guilherme Pio,22,ATT,Attack,,0.02025249,,,0.0,PO1
549012,Gustavo Furtado,24,ATT,Attack,0.15,0.1636687,1.0911246875,0.013668703125,21.0,RU1
549014,Diego Esteban,25,ATT,Attack,0.35,0.317891,0.90826,-0.032109,24.0,GR1
549016,Iuri Tavares,24,ATT,Attack,,0.01940506,,,0.0,PO1
549791,Augustus Kargbo,26,ATT,Attack,0.55,0.36468753,0.6630682386363637,-0.18531246875,2.0,IT1
549954,Mo Amissi,25,ATT,Attack,0.1,0.10097483,1.00974828125,0.000974828125,2.0,NL1
549966,Jackson Muleka,26,ATT,Attack,4.0,2.876364,0.719091,-1.123636,122.0,TR1
550106,Matteo Cancellieri,23,ATT,Attack,5.5,4.0393343,0.7344244545454546,-1.4606655,96.0,IT1
550131,Cody Cooke,32,ATT,Attack,0.1,0.093064174,0.93064171875,-0.006935828125,15.0,SC1
550179,João Carlos,30,ATT,Attack,0.4,0.41594458,1.03986140625,0.0159445625,63.0,PO1
550492,Giorgi Gagua,24,ATT,Attack,0.25,0.2732548,1.09301925,0.0232548125,0.0,ES1
550495,Fernando,26,ATT,Attack,10.0,3.568445,0.3568445,-6.431555,57.0,UKR1
550550,Gonçalo Ramos,24,ATT,Attack,40.0,41.62138,1.0405345,1.62138,203.0,FR1
550580,Shuto Machino,26,ATT,Attack,5.0,3.3495624,0.6699125,-1.6504375,23.0,L1
550696,Ibrahim Kargbo Jr.,25,ATT,Attack,0.15,0.18632427,1.2421617708333332,0.036324265625,22.0,UKR1
551085,Luca Oyen,22,ATT,Attack,1.5,2.219443,1.4796286666666667,0.719443,70.0,NL1
551505,Mousa Tamari,28,ATT,Attack,6.0,5.0409794,0.84016325,-0.9590205,139.0,FR1
551554,Jackson Kenio,26,ATT,Attack,0.85,0.71134454,0.836875955882353,-0.1386554375,36.0,TR1
551695,Lassina Traoré,24,ATT,Attack,5.0,8.009348,1.6018696,3.009348,96.0,UKR1
551752,Demba Seck,24,ATT,Attack,2.0,2.0473137,1.023656875,0.04731375,50.0,IT1
551980,Yan Said,23,ATT,Attack,,0.021655394,,,0.0,PO1
552057,Adam Hlozek,23,ATT,Attack,18.0,16.981167,0.9433981111111112,-1.018834,104.0,L1
552059,Lukas Vorlicky,23,ATT,Attack,0.1,0.07068887,0.70688875,-0.029311125,3.0,IT1
552418,Sergiy Kyslenko,27,ATT,Attack,0.15,0.1297609,0.8650727083333334,-0.02023909375,17.0,UKR1
552534,Patrick,32,ATT,Attack,0.175,0.12477101,0.7129771875,-0.0502289921875,28.0,PO1
552547,Lucas Poletto,30,ATT,Attack,0.35,0.18578592,0.5308169196428572,-0.164214078125,2.0,GR1
552655,Troy Parrott,23,ATT,Attack,22.0,18.378746,0.8353975454545455,-3.621254,57.0,NL1
552955,Santiago Gimenez,24,ATT,Attack,25.0,26.547195,1.06188784,1.547196,97.0,IT1
553217,Jacky Donkor,27,ATT,Attack,0.225,0.23867291,1.0607684722222221,0.01367290625,9.0,NL1
553229,Miguel Tavares,26,ATT,Attack,,0.021458725,,,0.0,GR1
553285,Tim Lemperle,23,ATT,Attack,2.5,2.2047873,0.8819149,-0.29521275,50.0,L1
553513,Nicholas Bonfanti,23,ATT,Attack,0.8,0.4582103,0.5727628515625,-0.34178971875,0.0,IT1
553757,Aleksander Buksa,22,ATT,Attack,0.7,1.3462689,1.92324125,0.646268875,4.0,BE1
554043,Rudy Monteiro,29,ATT,Attack,,0.018867068,,,0.0,PO1
554155,Gil Van Moerzeke,27,ATT,Attack,0.1,0.11140595,1.114059453125,0.0114059453125,3.0,BE1
554174,J'Neil Bennett,24,ATT,Attack,,0.018643534,,,0.0,GB1
554282,Szymon Wlodarczyk,22,ATT,Attack,1.2,2.678449,2.2320408333333335,1.478449,12.0,NL1
554300,Madson,26,ATT,Attack,1.0,0.74009055,0.7400905625,-0.2599094375,26.0,PO1
554405,Nektarios Kotopoulos,23,ATT,Attack,0.025,0.026999649,1.0799859375,0.0019996484375,0.0,GR1
554463,Gustavo Souza,29,ATT,Attack,0.125,0.12072269,0.9657815,-0.0042773125,0.0,PO1
554565,Ivan Dolcek,25,ATT,Attack,0.9,0.6845972,0.7606635416666667,-0.2154028125,37.0,SC1
554903,Mateo Retegui,26,ATT,Attack,16.0,8.867367,0.5542104375,-7.132633,54.0,IT1
554972,Filip Szymczak,23,ATT,Attack,0.8,1.4148391,1.76854890625,0.614839125,17.0,BE1
555154,Eduard Bagrintsev,22,ATT,Attack,0.075,0.15662238,2.0882983333333334,0.081622375,0.0,RU1
555519,Konstantinos Kotsopoulos,28,ATT,Attack,0.15,0.23718281,1.58121875,0.0871828125,62.0,GR1
555719,Ali Akman,23,ATT,Attack,0.4,0.945296,2.36324,0.545296,32.0,NL1
555837,Maksim Turishchev,23,ATT,Attack,0.35,0.27972317,0.7992090178571428,-0.07027684375,37.0,RU1
556046,Sebastián Lomónaco,27,ATT,Attack,0.8,1.187976,1.48497,0.387976,12.0,GR1
556749,Luciano Carty,24,ATT,Attack,0.075,0.07693759,1.0258345833333333,0.00193759375,3.0,NL1
557185,Sérgio Santos,27,ATT,Attack,,0.020240344,,,1.0,PO1
557410,Noah Ohio,22,ATT,Attack,2.0,1.7723583,0.886179125,-0.22764175,63.0,NL1
557610,Isaac Lihadji,23,ATT,Attack,1.0,2.1758196,2.17581975,1.17581975,37.0,FR1
557611,Noam Emeran,23,ATT,Attack,,0.018103762,,,5.0,NL1
557612,Sékou Mara,23,ATT,Attack,5.0,7.2586923,1.4517385,2.2586925,102.0,FR1
557614,Nathanaël Mbuku,23,ATT,Attack,2.0,5.136278,2.568139,3.136278,83.0,L1
558244,Ahmed Daghim,24,ATT,Attack,0.05,0.17661156,3.53223125,0.1266115625,4.0,DK1
558688,Artem Ntumba Muamba,22,ATT,Attack,0.05,0.09102353,1.82047046875,0.0410235234375,7.0,RU1
558709,Bridge Ndilu,25,ATT,Attack,0.25,0.2952576,1.181030375,0.04525759375,6.0,FR1
558713,Can Ahmet Üstün,26,ATT,Attack,0.01,0.04287151,4.28715078125,0.0328715078125,0.0,TR1
559328,Emmanuel Emegha,22,ATT,Attack,25.0,17.803442,0.71213768,-7.196558,76.0,FR1
559794,Jack Clarke,25,ATT,Attack,15.0,12.32148,0.821432,-2.67852,28.0,GB1
559806,Ryan Edmondson,24,ATT,Attack,0.2,0.18665008,0.933250390625,-0.013349921875,15.0,SC1
560417,Alemão,27,ATT,Attack,3.5,1.8433584,0.5266738214285714,-1.656641625,14.0,ES1
560642,Laurent Mendy,27,ATT,Attack,0.075,0.089773044,1.1969739583333334,0.014773046875,0.0,BE1
560725,Abdoul Kader Bamba,31,ATT,Attack,0.9,0.71444404,0.7938267361111111,-0.1855559375,87.0,FR1
560881,Eskild Dall,22,ATT,Attack,0.15,0.16751407,1.1167605208333333,0.017514078125,19.0,DK1
560958,Alaa Abbas,32,ATT,Attack,0.25,0.15359169,0.61436675,-0.0964083125,4.0,PO1
561217,Oday Dabbagh,27,ATT,Attack,1.5,1.0399408,0.693293875,-0.4600591875,89.0,SC1
561745,Lautaro de León,24,ATT,Attack,0.3,0.21236907,0.707896875,-0.0876309375,3.0,ES1
561883,Kirill Kosarev,24,ATT,Attack,0.2,0.21020056,1.0510028125,0.0102005625,4.0,RU1
562005,Richard Sila,27,ATT,Attack,0.2,0.13474782,0.6737390625,-0.0652521875,0.0,FR1
562030,Musa Juwara,24,ATT,Attack,0.85,1.2680274,1.4917969117647059,0.418027375,41.0,DK1
562256,Mikael Ndjoli,27,ATT,Attack,0.075,0.15014394,2.0019191666666667,0.0751439375,29.0,SC1
562387,Chris Mueller,29,ATT,Attack,2.0,1.1828842,0.591442125,-0.81711575,0.0,SC1
562478,Aramis Kouzine,27,ATT,Attack,0.05,0.062117223,1.242344453125,0.01211722265625,0.0,DK1
562484,Oleg Vyshnevskyi,30,ATT,Attack,0.2,0.26453108,1.3226553125,0.0645310625,65.0,UKR1
562601,Souleymane Anne,28,ATT,Attack,0.4,0.31529593,0.78823984375,-0.0847040625,17.0,PO1
562648,Killian van Mil,26,ATT,Attack,,0.018195106,,,0.0,NL1
562734,Prince Ampem,27,ATT,Attack,1.5,0.7869048,0.5246032083333333,-0.7130951875,20.0,TR1
562825,Wajdi Sahli,28,ATT,Attack,0.175,0.17668703,1.0096401785714286,0.00168703125,9.0,GR1
563137,Robert Navarro,23,ATT,Attack,6.0,4.5983157,0.7663859166666667,-1.4016845,82.0,ES1
563335,Zourdine Thior,28,ATT,Attack,0.2,0.17661628,0.88308140625,-0.02338371875,0.0,ES1
563464,Batuhan Diraga,24,ATT,Attack,0.15,0.08546868,0.5697911979166667,-0.0645313203125,0.0,TR1
563694,Mickel Miller,30,ATT,Attack,0.25,0.23086289,0.9234515625,-0.019137109375,55.0,SC1
563749,Oğuz Aydın,25,ATT,Attack,5.5,3.2444026,0.5898914090909091,-2.25559725,83.0,TR1
563956,Osman Sahin,27,ATT,Attack,0.05,0.054580417,1.091608359375,0.00458041796875,2.0,TR1
564449,Million Manhoef,23,ATT,Attack,3.5,2.6091094,0.7454598571428571,-0.8908905,82.0,NL1
564453,Emeka Nnamani,24,ATT,Attack,0.15,0.20211895,1.3474596875,0.052118953125,8.0,DK1
564594,Cedwyn Scott,27,ATT,Attack,,0.02113219,,,1.0,SC1
564795,Cosimo Marco Da Graca,23,ATT,Attack,0.8,0.52225524,0.6528190234375,-0.27774478125,1.0,IT1
564890,André Clóvis,28,ATT,Attack,2.0,0.744131,0.3720655,-1.255869,26.0,PO1
565019,Arthur Allemeersch,24,ATT,Attack,0.15,0.15578236,1.0385490625,0.005782359375,6.0,BE1
565232,André Silva,28,ATT,Attack,3.5,2.28309,0.6523114285714285,-1.21691,88.0,PO1
565406,Kazeem Olaigbe,22,ATT,Attack,5.0,3.0570824,0.6114165,-1.9429175,94.0,TR1
565419,Jack Bearne,24,ATT,Attack,0.075,0.05766012,0.7688016145833333,-0.01733987890625,0.0,GB1
565424,Johan Bakayoko,22,ATT,Attack,0.5,3.3089764,6.617953,2.8089765,97.0,L1
565434,Anthony Descotte,22,ATT,Attack,0.55,0.49439475,0.8988995454545454,-0.05560525,51.0,NL1
565531,Marco Tilio,24,ATT,Attack,1.2,1.275676,1.0630633333333332,0.075676,2.0,SC1
565821,Mika Biereth,22,ATT,Attack,30.0,18.688442,0.6229480666666667,-11.311558,54.0,FR1
565836,Ronaldo Shani,23,ATT,Attack,0.025,0.1523752,6.095008125,0.127375203125,1.0,GR1
565837,Giannis Fakkis,24,ATT,Attack,0.05,0.076157786,1.52315578125,0.0261577890625,4.0,GR1
565913,Luke Jephcott,25,ATT,Attack,0.2,0.47105026,2.35525125,0.27105025,8.0,SC1
566013,Shunsuke Mito,23,ATT,Attack,0.8,0.67308295,0.841353671875,-0.1269170625,18.0,NL1
566036,Borja Garcés,26,ATT,Attack,2.0,1.3738996,0.6869498125,-0.626100375,1.0,ES1
566271,Yusuf Barası,22,ATT,Attack,1.5,0.91478735,0.60985825,-0.585212625,57.0,TR1
566613,Bjarki Bjarkason,25,ATT,Attack,0.45,0.251615,0.5591444444444444,-0.198385,0.0,IT1
566723,Michael Olise,24,ATT,Attack,100.0,79.21116,0.7921116,-20.78884,163.0,L1
566861,Issa Bah,23,ATT,Attack,0.075,0.063357316,0.84476421875,-0.01164268359375,0.0,IT1
566888,Thomas Dickson-Peters,23,ATT,Attack,0.2,0.18314084,0.91570421875,-0.01685915625,0.0,GB1
566936,Antonio Cioffi,23,ATT,Attack,0.45,0.41921765,0.9315947916666667,-0.03078234375,1.0,IT1
566965,Diego Collado,24,ATT,Attack,0.8,0.7276083,0.909510390625,-0.0723916875,4.0,PO1
567023,Gamid Agalarov,25,ATT,Attack,1.2,2.9451816,2.4543179166666667,1.7451815,122.0,RU1
567115,Andy Winter,23,ATT,Attack,0.225,0.2064483,0.9175479861111111,-0.018551703125,27.0,SC1
567150,Kai Kennedy,23,ATT,Attack,0.3,0.21238548,0.7079515625,-0.08761453125,1.0,SC1
567156,Sean Ward,23,ATT,Attack,,0.01938264,,,0.0,SC1
567217,Ebrima Colley,25,ATT,Attack,2.6,1.3376125,0.5144663461538461,-1.2623875,70.0,TR1
567479,Alberto Simoni,29,ATT,Attack,,0.018616118,,,3.0,GR1
567489,Cuba,22,ATT,Attack,0.275,0.24678525,0.8974009090909091,-0.02821475,0.0,PO1
568005,Jeremy Sarmiento,23,ATT,Attack,7.0,5.392947,0.770421,-1.607053,23.0,GB1
568007,Ben Knight,23,ATT,Attack,0.3,0.24357352,0.81191171875,-0.056426484375,0.0,GB1
568148,Mario Soriano,23,ATT,Attack,0.8,0.5098794,0.637349296875,-0.2901205625,1.0,ES1
568157,Yéremy Pino,23,ATT,Attack,30.0,21.293873,0.7097957333333333,-8.706128,125.0,ES1
568318,German Onugkha,29,ATT,Attack,1.7,1.1383303,0.6696061029411765,-0.561669625,108.0,TR1
568362,Suphanat Mueanta,23,ATT,Attack,0.8,0.7358875,0.919859375,-0.0641125,9.0,BE1
568532,Kuku Fidelis,26,ATT,Attack,,0.021364769,,,6.0,PO1
568535,Theo Corbeanu,23,ATT,Attack,1.5,1.7440851,1.1627234166666667,0.244085125,10.0,ES1
568695,Amadou N'Diaye,25,ATT,Attack,0.2,0.2065645,1.0328225,0.0065645,0.0,FR1
568696,Cheikh Sabaly,26,ATT,Attack,2.0,1.4187304,0.7093651875,-0.581269625,30.0,FR1
568698,Issa Soumaré,25,ATT,Attack,3.0,2.2039065,0.7346355,-0.7960935,58.0,FR1
568701,Lamine Gueye,27,ATT,Attack,0.4,1.4804794,3.7011984375,1.080479375,26.0,FR1
568702,Papa Ndiaga Yade,25,ATT,Attack,0.45,1.1900489,2.6445530555555554,0.740048875,67.0,UKR1
568915,Yohana Oscar Mkomola,25,ATT,Attack,0.05,0.12623684,2.524736875,0.07623684375,13.0,UKR1
569033,Armindo Sieb,22,ATT,Attack,3.0,2.8215506,0.9405168333333334,-0.1784495,20.0,L1
569056,Jean-Morel Poé,29,ATT,Attack,0.3,0.28211528,0.9403842708333333,-0.01788471875,16.0,UKR1
569140,Lassine Sinayoko,26,ATT,Attack,7.0,4.5476613,0.6496659285714286,-2.4523385,54.0,FR1
569368,Kelian Nsona,23,ATT,Attack,0.75,0.9167874,1.2223831666666667,0.166787375,9.0,PO1
569376,Yanis Begraoui,24,ATT,Attack,0.9,1.3461354,1.4957059722222221,0.446135375,67.0,PO1
569389,Sofiane Diop,25,ATT,Attack,8.0,12.446123,1.555765375,4.446123,187.0,FR1
569470,Luka Kulenovic,26,ATT,Attack,0.85,0.6948285,0.8174452941176471,-0.1551715,0.0,NL1
569578,Julio Cesar,30,ATT,Attack,0.2,0.11185649,0.5592824609375,-0.0881435078125,13.0,UKR1
569632,Mads Hansen,23,ATT,Attack,1.0,0.7662944,0.7662944375,-0.2337055625,58.0,DK1
569658,Lucas Örneborg,23,ATT,Attack,0.1,0.07051287,0.705128671875,-0.0294871328125,4.0,DK1
569663,Mathias Kvistgaarden,23,ATT,Attack,5.0,3.1293137,0.62586275,-1.87068625,64.0,DK1
569777,Alassane Ndao,29,ATT,Attack,1.3,1.6405349,1.261949903846154,0.340534875,113.0,TR1
570421,Nico Melamed,24,ATT,Attack,6.0,4.29864,0.71644,-1.70136,76.0,ES1
570520,Jeison Medina,30,ATT,Attack,0.45,0.29289562,0.6508791666666667,-0.157104375,4.0,GR1
570560,Daniel Lajud,26,ATT,Attack,,0.018988902,,,6.0,GR1
570864,Tony Springett,23,ATT,Attack,0.5,0.34095365,0.6819073125,-0.15904634375,0.0,GB1
570909,Danil Massurenko,26,ATT,Attack,0.1,0.114917174,1.14917171875,0.014917171875,2.0,RU1
571140,Luis Hartwig,23,ATT,Attack,0.35,0.27103397,0.7743827678571429,-0.07896603125,1.0,L1
571188,Luiz Fernando,29,ATT,Attack,0.075,0.05496744,0.73289921875,-0.02003255859375,0.0,UKR1
571189,Maksym Yermolenko,27,ATT,Attack,0.025,0.052790098,2.11160390625,0.02779009765625,1.0,UKR1
571743,Armando Broja,24,ATT,Attack,10.0,17.944069,1.7944068,7.944068,100.0,GB1
572048,Juan Camilo Salazar,28,ATT,Attack,,0.018180845,,,6.0,GR1
572097,Nadrey Dago,28,ATT,Attack,0.3,0.21481135,0.7160378645833333,-0.085188640625,26.0,GR1
572265,Lorenzo Lucca,25,ATT,Attack,30.0,17.40898,0.5802993333333333,-12.59102,81.0,GB1
572271,Xeber Alkain,28,ATT,Attack,1.5,0.93840486,0.62560325,-0.561595125,15.0,UKR1
572402,Jagvir Singh,24,ATT,Attack,0.15,0.17724971,1.1816647916666667,0.02724971875,6.0,DK1
572810,Jaze Kabia,25,ATT,Attack,0.175,0.13550854,0.7743344642857143,-0.03949146875,9.0,SC1
572919,Mohamed Sankoh,22,ATT,Attack,0.7,1.0662738,1.5232482142857142,0.36627375,54.0,L1
572925,Iuri Moreira,21,ATT,Attack,,0.019644693,,,0.0,FR1
573111,Mendy Mamadou,27,ATT,Attack,0.45,0.3386913,0.7526472916666667,-0.11130871875,32.0,TR1
573775,Hugo Duro,26,ATT,Attack,12.0,11.009442,0.9174535,-0.990558,173.0,ES1
573978,Maximilian Schmid,22,ATT,Attack,0.2,0.18402007,0.920100390625,-0.015979921875,0.0,L1
573979,Tòfol Montiel,25,ATT,Attack,0.15,0.50387186,3.3591458333333333,0.353871875,11.0,ES1
574193,Bambasé Conté,22,ATT,Attack,0.7,0.639172,0.9131028571428571,-0.060828,8.0,L1
574201,Grant-Leon Ranos,22,ATT,Attack,1.0,0.7938129,0.793812875,-0.206187125,11.0,L1
574215,Oleksandr Kozhevnikov,25,ATT,Attack,0.075,0.08077997,1.07706625,0.00577996875,2.0,UKR1
574352,Chico Banza,27,ATT,Attack,0.3,0.1648412,0.5494706770833333,-0.135158796875,0.0,PO1
574385,Mohamed Daramy,23,ATT,Attack,10.0,10.259697,1.0259697,0.259697,139.0,FR1
574569,Marten Winkler,23,ATT,Attack,1.0,0.5978392,0.5978391875,-0.4021608125,1.0,L1
574670,Luka Bijelovic,24,ATT,Attack,1.0,1.0581101,1.058110125,0.058110125,0.0,RU1
574772,Lázaro,23,ATT,Attack,3.5,5.15824,1.473782857142857,1.65824,36.0,ES1
574774,Wesley Pomba,23,ATT,Attack,0.1,0.08070212,0.807021171875,-0.0192978828125,11.0,UKR1
574889,Simone Ianesi,23,ATT,Attack,0.1,0.06406811,0.6406810546875,-0.03593189453125,0.0,IT1
575319,Kandet Diawara,25,ATT,Attack,0.4,0.3113018,0.77825453125,-0.0886981875,1.0,FR1
575373,Vitor Gabriel,25,ATT,Attack,0.7,0.38340935,0.5477276339285714,-0.31659065625,0.0,PO1
575375,Jonas Toró,26,ATT,Attack,0.6,1.7363051,2.893841875,1.136305125,14.0,GR1
575610,Thibault Klidjé,24,ATT,Attack,2.2,2.1220305,0.9645593181818182,-0.0779695,25.0,DK1
575693,Ibrahim Cissoko,22,ATT,Attack,1.5,2.1285853,1.4190568333333333,0.62858525,41.0,FR1
576024,Julián Alvarez,25,ATT,Attack,100.0,75.904976,0.75904976,-24.095024,190.0,ES1
576028,Thiago Almada,24,ATT,Attack,20.0,23.656597,1.1828299,3.656598,45.0,ES1
576034,Bora Barlas,27,ATT,Attack,0.05,0.035668895,0.713377890625,-0.01433110546875,0.0,TR1
576712,Nicky Cleșcenco,24,ATT,Attack,0.15,0.22467965,1.497864375,0.07467965625,2.0,SC1
576997,Burak Evren,25,ATT,Attack,0.05,0.036422476,0.72844953125,-0.0135775234375,0.0,TR1
577260,Facundo Batista,26,ATT,Attack,,0.020328153,,,10.0,UKR1
577590,Pedro Brazão,23,ATT,Attack,0.85,0.9094464,1.0699369852941176,0.0594464375,45.0,TR1
577779,James Daly,25,ATT,Attack,,0.01727663,,,0.0,GB1
577816,Oscar Pettersson,25,ATT,Attack,0.4,0.60520023,1.513000625,0.20520025,15.0,NL1
578392,Maximilian Beier,23,ATT,Attack,25.0,22.377165,0.89508656,-2.622836,106.0,L1
578459,Aaron Bastiaans,23,ATT,Attack,0.25,0.17473117,0.6989246875,-0.075268828125,4.0,NL1
578791,Michael Ruth,23,ATT,Attack,0.1,0.08623421,0.862342109375,-0.0137657890625,5.0,SC1
578878,Ángel Baena,25,ATT,Attack,0.25,0.18228596,0.729143875,-0.06771403125,0.0,ES1
578920,Max Fenger,24,ATT,Attack,0.9,0.7431041,0.82567125,-0.156895875,50.0,DK1
579055,Lennert Hallaert,22,ATT,Attack,0.1,0.093650185,0.936501875,-0.0063498125,5.0,BE1
579205,Clément Billemaz,27,ATT,Attack,0.4,0.2384495,0.59612375,-0.1615505,0.0,FR1
579263,Augustine Boakye,25,ATT,Attack,,0.015768072,,,0.0,FR1
579289,Paulos Abraham,23,ATT,Attack,0.7,1.007726,1.4396085714285713,0.307726,53.0,NL1
579450,Judah García,25,ATT,Attack,0.25,0.2011193,0.8044771875,-0.048880703125,0.0,GR1
579586,Rudolf Blagogee,25,ATT,Attack,0.025,0.036357336,1.4542934375,0.0113573359375,0.0,UKR1
579930,Armand Laurienté,27,ATT,Attack,10.0,12.83359,1.283359,2.83359,136.0,IT1
580276,Emrehan Gedikli,22,ATT,Attack,0.275,0.9068871,3.2977713636363637,0.631887125,15.0,TR1
580277,Gianluca Schäfer,22,ATT,Attack,0.075,0.13708732,1.8278308333333333,0.0620873125,0.0,L1
580657,Osame Sahraoui,24,ATT,Attack,12.0,10.572965,0.8810804166666667,-1.427035,111.0,FR1
580801,Layton Stewart,23,ATT,Attack,0.2,0.18314084,0.91570421875,-0.01685915625,0.0,GB1
581000,Eynel Soares,27,ATT,Attack,0.4,0.3292462,0.82311546875,-0.0707538125,21.0,UKR1
