,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,def_cs_rate,defensive_solidity,def_attack_per_90,discipline_score
4215,0.7142685573238363,0.6437003955624623,-0.48167121247769945,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,-2.121265466158083,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
210,0.7142685573238363,0.6437003955624623,1.2022008721074093,1.6004825352341292,0.47379351816918885,1.0995690869443853,0.8126945252315791,1.0874232928328271,-0.08201096713661843,-0.1874669356093754,2.0513084436113305,2.4757406751647073,1.9438427921453427,0.19576687986254243,1.0208791799704295,-0.23807853928416495,-0.1874669356093754,1.0874232928328271,-0.15630039500712223
4885,-0.7251905906410241,-0.7499411717595132,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
718,1.513968083970981,1.5956413568479648,1.099895935758293,1.3892160594259702,0.47379351816918885,0.2590417260709171,-0.22463714388561987,-0.04164467081445922,0.6774108069693483,-0.20986103588162464,1.1708300496534394,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,1.0208791799704295,-0.3142318676830988,-0.20986103588162464,-0.04164467081445922,0.5987283098304443
5831,-0.7251905906410241,-0.7499411717595132,1.0614094265374578,1.3557413531560203,0.47379351816918885,0.25670118044645973,2.4642600174939986,1.7859740613298725,0.013656472993664919,-0.18026568722776926,1.7361477775104983,2.269477322109597,1.0157368619583822,0.3320629002166969,-0.26132127849868847,-0.19280627508721246,-0.18026568722776926,1.7859740613298725,0.008011504848914965
7771,-0.5652506853115952,-0.6154001825644956,0.18322595501869746,-0.1027440359211203,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.07654319008792501,-1.5327116117474013,-0.48046619655960215,1.0157368619583822,0.059470859508388,-0.8217104606691974,0.1476677003789382,-0.07654319008792501,-0.770581799164707,-0.9255367339364479
1298,1.993787799959268,2.2277301551415385,0.6970404706864307,0.6640076881944332,0.47379351816918885,-0.6311545591864736,0.012195871432262858,-0.3291442564298499,1.3449621450519254,-0.14746349043403298,0.8382890422285839,-0.48046619655960215,-0.6084485158687986,0.059470859508388,1.0208791799704295,-0.003301415124324995,-0.14746349043403298,-0.3291442564298499,1.134173249588298
2489,0.7142685573238363,0.6437003955624623,1.059702049879476,1.327880761058758,0.47379351816918885,1.4100490701218547,0.11931002724448882,0.7722853050916931,-0.29809266966160886,-0.17521373160898326,-0.42726856178479705,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.8217104606691974,-0.15107353759340197,-0.17521373160898326,0.7722853050916931,-0.2734636791632716
3403,0.23444884133554955,0.13346004031343298,0.8825038164859894,1.0243634583990406,0.47379351816918885,0.0680989723764586,0.05391543541360088,0.05158963289852609,0.43745868976682567,-0.12355250493801291,0.4930267492789697,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.0019180029466246903,0.08066366859383785,-0.12355250493801291,0.05158963289852609,0.4564418349555344
4899,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,0.42802320800170246,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7056,-0.4053107799821662,-0.4757821749092886,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
9574,-1.6848300226175976,-1.450569719265643,-0.1436151427023393,-0.651561121026194,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.5823199589074399,-0.48046619655960215,1.0157368619583822,0.46835892057085127,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
10495,-1.8447699279470267,-1.5495715792393354,-0.935717478413361,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,0.08763093177142185,0.059470859508388,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2850,0.5543286519944074,0.46854325868592983,0.8942373182454048,1.0850990615131488,0.47379351816918885,-0.6311545591864736,0.19282591856305914,-0.20629244158944968,0.5863902875550658,-0.14496099610495297,0.6306980781073963,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,0.9780884476104248,-0.05868016353994092,-0.14496099610495297,-0.20629244158944968,0.5855338916579266
3877,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
1287,1.0341483679826942,1.0092457246960953,-0.06995282168371152,-0.651561121026194,0.47379351816918885,-0.6311545591864736,3.781189085173399,2.2342590299235408,-0.9326130520127012,-0.043024097208560264,0.06538065873175632,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.03943339290157291,0.5854781353384023,-0.043024097208560264,2.2342590299235408,-0.9255367339364479
2728,1.0341483679826942,1.0092457246960953,0.7396283641556076,0.839471160205738,0.47379351816918885,0.12673011579965243,-0.07533699061207147,-0.006774068557986018,-0.16158143631506416,-0.12138686895287147,-0.24977961251308692,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,0.009297982663354333,-0.12138686895287147,-0.006774068557986018,-0.22825941966273816
6281,-1.045070401299882,-1.0037920947689807,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.8217104606691974,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3713,0.5543286519944074,0.46854325868592983,0.34391017004445346,0.031213861212930596,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.3844061257129474,-0.15299138388426228,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.03943339290157291,-0.01715505160580103,-0.15299138388426228,-0.770581799164707,1.1587789525948322
3271,0.5543286519944074,0.46854325868592983,0.6309334468237577,0.5966894606601288,0.47379351816918885,1.5627221315628395,-0.23049284784658858,0.611307187130348,0.43134638511323575,-0.17890815928640436,-0.5823199589074399,-0.48046619655960215,2.175869274692083,-0.07682516084576643,-0.8127750604006575,-0.19571303292260195,-0.17890815928640436,0.611307187130348,0.3079509126588575
3757,0.3943887466649785,0.29846314026958676,-0.11096612171288693,-0.5543784303331417,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.6179350853416169,-0.2579999334950121,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,0.4766911628901641
3390,0.3943887466649785,0.29846314026958676,0.46052765463938394,0.4152859112672485,0.47379351816918885,-0.6311545591864736,0.08873749710216675,-0.27708604256262304,-0.2683955789398432,-0.11677493155500729,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,1.1498390223416235,-0.8149053484250494,-0.04691471515860115,-0.11677493155500729,-0.27708604256262304,-0.32485607922833265
10506,-1.6848300226175976,-1.450569719265643,-0.4247771793616077,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.46528325401080706,0.4930267492789697,2.032958664617455,1.0157368619583822,1.013543001987469,-0.26132127849868847,1.7237852662330084,0.46528325401080706,-0.770581799164707,-0.9255367339364479
2754,0.7142685573238363,0.6437003955624623,0.5550036598125603,0.5313388583744415,0.47379351816918885,0.07897059526215237,-0.6368534263179435,-0.412744320345069,0.5122741801828375,-0.2067982788055496,0.06538065873175632,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.03943339290157291,-0.350463283397163,-0.2067982788055496,-0.412744320345069,0.8166954792559952
4188,-0.24537087465273727,-0.3310871487938922,0.9055500209000363,1.1578105466060495,0.47379351816918885,1.0929360677772453,2.3969193654299508,2.1615588351830257,-0.25050262756870784,-0.20361391728761744,1.3483193159750912,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,1.4851034373861596,-0.33747359241398106,-0.20361391728761744,2.1615588351830257,-0.30867470764448823
3012,0.7142685573238363,0.6437003955624623,1.1066753743817912,1.4029428885914503,0.47379351816918885,0.45622683170512923,0.652171235124165,0.6540616088114848,-0.023034590929712873,-0.175677102863588,0.8890269200043222,-0.48046619655960215,-0.6084485158687986,-0.3494172015540753,-0.8217104606691974,-0.14594474451302586,-0.175677102863588,0.6540616088114848,-0.10296550137900734
5880,0.3943887466649785,0.29846314026958676,0.803595662321382,0.8329308441065671,0.47379351816918885,1.1979067943195203,-0.41099496222580006,0.3047091535905303,0.10115910147757466,-0.13711036921010028,0.4930267492789697,-0.48046619655960215,-0.6084485158687986,1.2861350426957778,-0.164503586639279,0.07323992643582959,-0.13711036921010028,0.3047091535905303,0.19632523293676016
7320,-1.045070401299882,-1.0037920947689807,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3540,0.3943887466649785,0.29846314026958676,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.42726856178479705,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.0019180029466246903,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
9349,-1.205010306629311,-1.1231020285834303,0.34569882336596314,0.18455677006387539,0.47379351816918885,0.8163898385870947,-0.6368534263179435,-0.041153142069785514,0.3764134267247272,0.002928256198590884,-0.24977961251308692,1.8766284040021948,0.31965741431816197,0.46835892057085127,-0.03943339290157291,0.4370032921782359,0.002928256198590884,-0.041153142069785514,0.258272657045965
4864,0.0745089360061206,-0.026466041182531434,0.09886713981075042,-0.18491083013463316,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.17429810358785489,-0.2579999334950121,-0.7899102884401544,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,-0.8127750604006575,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,1.8175715892306121
2965,0.7142685573238363,0.6437003955624623,-0.675732059211504,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-2.7757794402033467,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3137,0.0745089360061206,-0.026466041182531434,0.8199565158085758,0.976310302596201,0.47379351816918885,0.23387230793167285,-0.4232207461115127,-0.18939028890452214,0.1755758853764627,-0.16444429755571008,0.2272496490306739,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,-0.16255226496376754,-0.16444429755571008,-0.18939028890452214,0.0766465621030956
6613,-0.24537087465273727,-0.3310871487938922,-0.1353610196338699,-0.47221163611962874,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.7525312778202906,0.5481594525791823,-1.217554219630258,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-1.0829865367861282,1.7237852662330084,0.5481594525791823,-0.770581799164707,0.5984123344896967
7002,-0.08543096932330833,-0.1813151042183065,-0.154269707840247,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.8648742331424899,-0.2579999334950121,-0.42726856178479705,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-1.0829865367861282,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,0.7000089390514395
449,1.8338478946298389,2.011956870583491,0.47041539954778155,0.26672356427738825,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.07628915789377515,-0.2579999334950121,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-0.8127750604006575,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.15112591486855315
2124,1.67390798930041,1.8012606044856332,-0.5242564101201102,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,0.3155375600776781,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
715,1.8338478946298389,2.011956870583491,0.779234710083752,0.9610069814267231,0.47379351816918885,3.6741846022878617,0.34463087120558716,2.066447801887448,0.3402142603696385,-0.16248459740970184,1.9136370592562304,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,1.0208791799704295,-0.19571303292260195,-0.16248459740970184,2.066447801887448,0.2255361816782392
809,1.513968083970981,1.5956413568479648,0.914646223604696,1.105215753612023,0.47379351816918885,-0.2132631163408063,-0.32723783275421453,-0.3494244316460125,-0.03509409417289905,-0.12241073560361565,0.7925671538319021,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.8149053484250494,0.05879871656627097,-0.12241073560361565,-0.3494244316460125,0.014286246163615322
2165,0.5543286519944074,0.46854325868592983,0.872536714317086,1.0555958515533015,0.47379351816918885,-0.14891074431548607,-0.45820630690461384,-0.4060722972647521,0.21214185159618734,-0.0928382216900778,0.7431837534519862,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.3624297204325182,0.15628036467322298,-0.0928382216900778,-0.4060722972647521,0.1097147504891752
8250,-1.045070401299882,-1.0037920947689807,-0.12339867196410911,-0.7705031216807056,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,0.2579420735924724,-0.9275810620043267,-0.48046619655960215,0.7837103794116422,1.013543001987469,-1.0829865367861282,2.4826566868294124,0.2579420735924724,-0.770581799164707,-0.9255367339364479
6436,-0.5652506853115952,-0.6154001825644956,0.7523239048116,0.7551331651304085,0.47379351816918885,0.8205501521563505,-0.3679615743928582,0.14382453935749856,-0.1941694166911266,-0.15332868945359515,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.8217104606691974,-0.024918442097835964,-0.15332868945359515,0.14382453935749856,-0.2577301430048223
810,1.1940882733121232,1.1996339169531958,1.1387297318108804,1.472705507108657,0.47379351816918885,-0.43614108335996665,0.3023016860448589,-0.03356597080912319,0.16958890790713363,-0.15605826694202532,0.1778662723800905,1.85865263527091,3.103975204879043,0.7409509612791602,-0.8149053484250494,-0.06012889412421056,-0.15605826694202532,-0.03356597080912319,0.1310384196090042
2630,1.1940882733121232,1.1996339169531958,0.7377542045323472,0.7237694678556222,0.47379351816918885,0.5129429760230854,0.49336174805539657,0.5746302969984449,0.8779666081098667,-0.18925655006711845,-0.24977961251308692,-0.48046619655960215,-0.6084485158687986,-3.075337608637164,-1.0829865367861282,-0.20258064758863284,-0.18925655006711845,0.5746302969984449,0.7118489412885162
6401,-0.4053107799821662,-0.4757821749092886,0.8223946864161976,0.9813153072053802,0.47379351816918885,0.22672808710293613,-0.42498512951004797,-0.19419032535531947,0.5543186172045277,-0.14459853324266775,1.3483193159750912,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,2.4330439305934064,-0.08032414876976393,-0.14459853324266775,-0.19419032535531947,0.4191600329817326
7888,-0.7251905906410241,-0.7499411717595132,-0.15535671028122447,-0.3382537389855777,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,0.8715563420092375,0.31740007440924556,0.7431837534519862,-0.48046619655960215,1.9438427921453427,0.3320629002166969,2.4330439305934064,0.5854781353384023,0.31740007440924556,-0.770581799164707,0.7060518597688662
7078,-0.5652506853115952,-0.6154001825644956,-0.4247771793616077,-0.9238460305316502,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3832,0.3943887466649785,0.29846314026958676,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.11210842764249214,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
2820,0.3943887466649785,0.29846314026958676,0.9325745776327996,1.1396166618084562,0.47379351816918885,-0.23798453319779364,0.2370450924385849,0.02190369422120399,-0.08818908014034486,-0.12334473933756425,1.0583443537434174,-0.48046619655960215,-0.6084485158687986,0.059470859508388,0.9780884476104248,0.05214542366050965,-0.12334473933756425,0.02190369422120399,0.19984103967055078
8532,-1.045070401299882,-1.0037920947689807,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,1.0157368619583822,0.3320629002166969,1.0208791799704295,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
6275,-0.08543096932330833,-0.1813151042183065,0.8321016884501696,0.9122698912395116,0.47379351816918885,0.19886542092624834,0.5930694793169708,0.4841783872312104,0.5685749371361117,-0.19815358649427284,1.0583443537434174,2.046719880323165,3.103975204879043,-0.07682516084576643,-0.3624297204325182,-0.25907231661566066,-0.19815358649427284,0.4841783872312104,0.601751312987344
6820,-0.4053107799821662,-0.4757821749092886,1.1205223466813357,1.41411791161553,0.47379351816918885,0.3024675089049454,-0.48313782719386167,-0.19557601569174637,-0.2759490974474533,-0.2019030205759612,2.2588994711915795,2.3512576994585386,0.08763093177142185,-0.07682516084576643,2.4330439305934064,-0.26825221283255235,-0.2019030205759612,-0.19557601569174637,-0.2044335505002438
4805,-0.4053107799821662,-0.4757821749092886,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.03943339290157291,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
9297,-1.5248901172881688,-1.3464908408317615,-0.02127217344861102,-0.28209352082768546,0.47379351816918885,-0.6311545591864736,3.10548846576884,1.7746951384159262,1.351253145596247,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,0.08763093177142185,0.7409509612791602,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,1.7746951384159262,1.1398624740952206
1477,1.67390798930041,1.8012606044856332,0.7434436908910668,0.7474635497220055,0.47379351816918885,-0.2570983922761764,-0.6368534263179435,-0.5820920451183984,0.25130434437806776,-0.16360385274194386,0.0003771517301737613,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.8149053484250494,-0.08411429459960147,-0.16360385274194386,-0.5820920451183984,0.14513109040476396
1790,1.0341483679826942,1.0092457246960953,0.35773357062689126,0.1133806554264437,0.47379351816918885,2.1477559157626556,-0.6368534263179435,0.6297323736142818,0.9521308974704117,-0.15781701949744234,-0.3622651233344809,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.26132127849868847,-0.09750614319836137,-0.15781701949744234,0.6297323736142818,0.778918923177065
10250,-1.5248901172881688,-1.3464908408317615,0.22278981113893448,-0.1027440359211203,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.4353573481275564,0.059177529878441396,-0.24977961251308692,1.6401102071616838,0.08763093177142185,0.46835892057085127,-0.03943339290157291,0.8481643963140808,0.059177529878441396,-0.770581799164707,-0.4758468448926679
6998,-0.24537087465273727,-0.3310871487938922,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.5327116117474013,-0.48046619655960215,-0.6084485158687986,0.6046549409250057,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
5315,-0.5652506853115952,-0.6154001825644956,-0.7397501280479318,-0.5543784303331417,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,1.8917584293695062,-0.42726856178479705,-0.48046619655960215,-0.6084485158687986,0.3320629002166969,-0.8217104606691974,0.35781670915948116,1.8917584293695062,-0.770581799164707,-0.9255367339364479
7876,-1.045070401299882,-1.0037920947689807,0.3872067726664937,0.20631608002533458,0.47379351816918885,0.6257004419248854,2.156756592657846,1.7627734665771415,0.2039714140104877,-0.16737780110259678,-0.9275810620043267,-0.48046619655960215,0.551683896864902,0.6046549409250057,-0.8217104606691974,-0.17339328525800196,-0.16737780110259678,1.7627734665771415,0.10232586959219296
1406,1.354028178641552,1.3950991276704856,0.5758339012743049,0.44334655180918425,0.47379351816918885,0.030388843555652245,-0.14671619854078485,-0.10386827160121315,0.11430558248446715,-0.2579999334950121,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,-0.07682516084576643,-0.8217104606691974,-0.5528289955562039,-0.2579999334950121,-0.10386827160121315,0.021237171131998082
682,2.1537277052886967,2.4485804581597748,1.0698682122610903,1.312047050091385,0.47379351816918885,-0.26143614678079025,-0.08900499501756556,-0.21167001971434218,0.26543662825894254,-0.15136974660053232,1.2202134579431383,-0.48046619655960215,-0.6084485158687986,1.013543001987469,-0.3624297204325182,-0.0009225078497281885,-0.15136974660053232,-0.21167001971434218,0.3090903545089133
5761,-0.08543096932330833,-0.1813151042183065,0.5105842599340811,0.5313388583744415,0.47379351816918885,1.8467696523158752,1.8110039097911494,2.142922967785036,-0.18567720439145974,-0.07933590641585246,0.4930267492789697,-0.48046619655960215,-0.6084485158687986,-0.21312118119992085,1.0208791799704295,0.0542681409209193,-0.07933590641585246,2.142922967785036,-0.2500502672850749
5370,0.3943887466649785,0.29846314026958676,1.2022008721074093,1.594414442802455,0.47379351816918885,-0.028823374591019413,1.1482142550926995,0.74701457916269,0.22485982100389904,-0.20914178888445487,1.4859906910757437,2.227086791761772,1.0157368619583822,0.7409509612791602,0.9780884476104248,-0.30962984592886994,-0.20914178888445487,0.74701457916269,0.1673964363489688
7709,-1.205010306629311,-1.1231020285834303,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.9275810620043267,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,1.4851034373861596,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
7312,0.23444884133554955,0.13346004031343298,-1.0964198151503433,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.3552243762394176,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,-0.164503586639279,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
8615,-1.3649502119587398,-1.2373349439376906,-0.986247266855141,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.7828646057272202,-0.48046619655960215,-0.3764220333220584,0.19576687986254243,-0.8149053484250494,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3793,0.8742084626532654,0.8239345508991841,-0.47513685855628884,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,1.4618067567966027,-0.5823199589074399,-0.48046619655960215,-0.6084485158687986,0.8772469816333146,-0.8149053484250494,6.277013789811434,1.4618067567966027,-0.770581799164707,-0.9255367339364479
6226,-0.7251905906410241,-0.7499411717595132,0.9295707546635181,1.2644485464197142,0.47379351816918885,0.5604681673737264,0.3931648111654656,0.5304317155113032,-0.07951750452022902,-0.12196193551191184,1.7361477775104983,2.3659267383733904,0.551683896864902,0.059470859508388,2.4330439305934064,-0.07486578037393844,-0.12196193551191184,0.5304317155113032,-0.15404544867158868
4080,-0.4053107799821662,-0.4757821749092886,0.7034482410483784,0.7396819651766346,0.47379351816918885,-0.20258431724233283,0.6332566189101513,0.3092172609987669,0.32695579823579557,-0.13439633826542913,0.9206729940668432,2.2017864059844117,2.6399222397855633,-0.07682516084576643,-1.1321077241522155,-0.009159918114004224,-0.13439633826542913,0.3092172609987669,0.4764112212058304
5429,-0.24537087465273727,-0.3310871487938922,0.21609309915544728,-0.031567921283688606,0.47379351816918885,-0.6311545591864736,2.697518280467974,1.4972226001471773,-0.42389023545934534,0.0664918948618963,0.27297151708792644,-0.48046619655960215,-0.6084485158687986,0.059470859508388,-0.03943339290157291,0.6613652773980425,0.0664918948618963,1.4972226001471773,-0.46547663780780063
5375,0.0745089360061206,-0.026466041182531434,-0.39135749515767637,-1.139970721879214,0.47379351816918885,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-0.8549135897883751,-0.48046619655960215,-0.6084485158687986,-3.484225669699627,-0.3624297204325182,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
3469,0.23444884133554955,0.13346004031343298,1.03049934976398,1.2984832374429816,0.47379351816918885,-0.067566126028638,0.09388082998017713,0.01040859747413862,0.500799294707932,-0.19196640016470268,1.3085014196127323,-0.48046619655960215,-0.6084485158687986,0.19576687986254243,-1.1321077241522155,-0.2461348462996264,-0.19196640016470268,0.01040859747413862,0.37076018958697216
9284,-1.3649502119587398,-1.2373349439376906,-1.8014821351430104,-1.5094383220777225,-2.1106240622796073,-0.6311545591864736,-0.6368534263179435,-0.770581799164707,-0.9326130520127012,-0.2579999334950121,-1.1050693257665465,-0.48046619655960215,-0.3764220333220584,0.3320629002166969,0.9780884476104248,-0.5528289955562039,-0.2579999334950121,-0.770581799164707,-0.9255367339364479
46,2.1537277052886967,2.4485804581597748,1.004888745978532,1.2249468426039465,0.47379351816918885,-0.16999272419223205,-0.18128728120175852,-0.2283548826375046,-0.3765697242740386,-0.15270564633430103,1.2659353531196325,-0.48046619655960215,-0.6084485158687986,0.46835892057085127,2.4330439305934064,-0.0378805315800725,-0.15270564633430103,-0.2283548826375046,-0.328397507124571
