,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,creative_per_90,mid_attack_per_90,attack_defense_ratio
4029,-0.35775972624055724,-0.4325322704406364,0.7855356079695981,0.9359855252375479,0.43874017524255193,1.036798062581899,0.8504842792871224,1.0214743354664588,-0.47330472390322326,-0.11568344206689804,-0.03281302238054391,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.2109866128297434,0.8504842792871224,1.0214743354664588,0.12553843914730684
868,1.7250253325315745,1.8633124284779135,1.2576494721955314,1.6615563419175208,0.43874017524255193,1.196546977990118,1.2613456551380564,1.3357922717106177,-0.26741258340482393,-0.2187238602766977,1.6332707549534848,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.756966134363579,1.2613456551380564,1.3357922717106177,0.045765124375728446
7668,-0.9986166674012131,-0.9649020556971117,-1.133029967791631,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,6.480408318133667,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.7236838391027831,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
323,0.4433114502102627,0.348106116594099,1.2963991118514109,1.6615563419175208,0.43874017524255193,0.8299191110675458,0.4957261797270783,0.711748004377037,0.09293632247272039,-0.22311000162599331,2.346255962769595,2.5698235402079184,1.7937857517750284,0.062204823322410695,2.2450756588294523,0.4957261797270783,0.711748004377037,-0.11849753682949332
5935,-0.19754549095039323,-0.2866424735193908,0.18782093378013662,0.09477753704759025,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.21518765429178177,0.21267989830431797,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6608,-0.8384024321110491,-0.839488019747269,0.6580199967003408,0.5761446086078186,0.43874017524255193,-0.423454833282863,0.3386881394134313,-0.07124537208005391,0.6425909151565772,-0.26091272812581534,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.0920907420063591,0.3386881394134313,-0.07124537208005391,-0.2112628091548567
5553,-0.5179739615307212,-0.5733031271190313,-0.7862545234729019,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.7349305161606547,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2228,0.7637399207905907,0.6961940531079482,0.9499608749756372,1.1826824981733337,0.43874017524255193,1.2279551579362011,1.4223411887388464,1.4416180267939498,0.2120828566696971,-0.12208554023509444,0.8505352440851256,2.133123173791303,3.4627480036533105,0.4590922327906341,-0.756966134363579,1.4223411887388464,1.4416180267939498,-0.0749322985923058
1430,0.7637399207905907,0.6961940531079482,1.2963991118514109,1.6148332177419458,0.43874017524255193,-0.29614583122000504,0.03518804242548455,-0.16704954078429413,-0.33923598006946876,-0.20857183545594998,1.8325275175711555,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.756966134363579,0.03518804242548455,-0.16704954078429413,-0.15328285909154482
2112,0.6035256855004267,0.5195906147295982,1.021959279675783,1.2511975683976941,0.43874017524255193,-0.36609655941631825,-0.15434795432102308,-0.309967482534342,0.3399072881922003,-0.2032511664532264,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.8559796422588576,0.1895894055833901,-0.15434795432102308,-0.309967482534342,-0.21810865552376466
8696,-0.9986166674012131,-0.9649020556971117,0.5317392274766982,0.4443449135280408,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.7105231791253176,-0.17201641314383087,0.029580756426761494,-0.4635380542724407,0.84009303641601,0.19450062647848518,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1488,0.6035256855004267,0.5195906147295982,1.0474269012741306,1.3387516722016661,0.43874017524255193,0.8534598274535559,0.6165944890743436,0.7911755232398531,0.30937054458709207,-0.19935625319288902,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,-0.8393135737919594,0.6165944890743436,0.7911755232398531,-0.13679285704271
1501,1.0841683913709186,1.0647577505932004,0.7564167317103003,0.785368716043754,0.43874017524255193,1.3976534397090035,-0.14341442437642157,0.6765728609221654,0.23191782476078454,-0.17620605836565775,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,-0.14341442437642157,0.6765728609221654,-0.13777931239733934
1075,1.5648110972414107,1.655995348642459,-0.16151938421894876,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.4949878442238083,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3843,-0.19754549095039323,-0.2866424735193908,0.8215450051316334,0.9781430948600958,0.43874017524255193,1.3050903315522908,0.9865524902227406,1.245311734882723,0.024267088689247016,-0.16477046911132656,0.8505352440851256,1.8633138590243732,2.2706321094545374,0.9882754454149321,-0.5977437449069555,0.9865524902227406,1.245311734882723,-0.057442664955703424
8366,-1.319045137981541,-1.2003733068682452,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0025920756194242,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6173,0.4433114502102627,0.348106116594099,0.38158647967652526,0.28827573949970875,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.8486998684955027,-0.01766088164739425,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1322,1.7250253325315745,1.8633124284779135,0.404566345954462,0.14413024840514677,0.43874017524255193,-0.684404985105317,-0.1140464544089472,-0.46480784341494696,-0.06344884801602316,-0.27854990528172674,0.3079137716640538,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.1846568167832359,-0.1140464544089472,-0.46480784341494696,-0.21769714213930438
7561,-0.8384024321110491,-0.839488019747269,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,-1.525344814550483,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
2390,1.0841683913709186,1.0647577505932004,0.6373492025805801,0.6071533758929807,0.43874017524255193,-0.405243361769199,-0.4358084295134238,-0.48621434491917787,-0.6065370538503768,-0.2219457266116847,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.2109866128297434,-0.4358084295134238,-0.48621434491917787,-0.15853415611137267
7392,-1.1588309026913772,-1.0851971514041037,-0.7765235278765883,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,1.2488872932700035,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3446,0.12288297962993475,0.020493941051652653,0.5629573200641277,0.763222549921313,0.43874017524255193,1.4508668384667947,0.72329728338466,1.181863372830156,0.5590913745860234,0.05819534428345298,0.1375503540795052,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.5977437449069555,0.72329728338466,1.181863372830156,-0.13304478985312784
7972,-0.9986166674012131,-0.9649020556971117,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
73,1.7250253325315745,1.8633124284779135,1.0652990610075794,1.216389345720829,0.43874017524255193,2.148009815252486,2.080386920447396,2.3142910500603575,0.06085167399498781,-0.24586535139201468,2.283862119479034,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,1.1846568167832359,2.080386920447396,2.3142910500603575,0.0334493499755706
7381,-1.1588309026913772,-1.0851971514041037,-0.38444909652696896,-0.5848535573756642,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.627130412961027,0.25505205972475165,0.029580756426761494,1.982538399371737,1.0785162152557646,0.062204823322410695,2.2450756588294523,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4237,0.12288297962993475,0.020493941051652653,-0.7765235278765883,-0.9608898777069915,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3021,0.6035256855004267,0.5195906147295982,0.5494594544322878,0.3871862295899855,0.43874017524255193,0.05941077822992711,-0.34186650349869785,-0.1763331214909863,1.7701330704784912,-0.20314004080560458,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.8559796422588576,-0.10317772727825975,-0.34186650349869785,-0.1763331214909863,-0.23228796280293282
7663,-0.9986166674012131,-0.9649020556971117,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,0.84009303641601,1.252867051727081,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4420,-0.19754549095039323,-0.2866424735193908,0.43175965187522064,0.25084671107592255,0.43874017524255193,-0.13827812003514478,0.38776591100112456,0.11423282652171127,0.3509319018770809,-0.20472633245316063,-0.03281302238054391,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-0.0920907420063591,0.38776591100112456,0.11423282652171127,-0.18845966464537353
8209,-1.319045137981541,-1.2003733068682452,0.44253439040972714,0.210642711207684,0.43874017524255193,-0.684404985105317,0.3495270375498183,-0.21036893757423394,-0.3878412476180361,-0.13600597086874833,1.0391215302816472,1.993639328822299,2.032208930614783,0.4590922327906341,0.1895894055833901,0.3495270375498183,-0.21036893757423394,-0.15127934802362744
4810,-0.6781881968208852,-0.7089550435545755,-0.04243912881167863,-0.16539360912364345,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.28078179244987694,0.24285544338174644,-0.6834030972425073,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.8393135737919594,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6245,-0.35775972624055724,-0.4325322704406364,-1.3454800057362877,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,7.930088323293899,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,-0.5992741924579617,-1.3261649456019389,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6452,-0.35775972624055724,-0.4325322704406364,0.7889159494661706,0.763222549921313,0.43874017524255193,-0.34394079988283033,1.3505513677220748,0.5283351937931259,0.4979446378316328,-0.22102141652559046,1.2610126359626337,2.232088558229327,0.12482349989674622,-0.20238678298973825,1.288159605685006,1.3505513677220748,0.5283351937931259,-0.16907999945428898
6835,-0.9986166674012131,-0.9649020556971117,-0.8646982603468342,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,2.366259834315601,0.9826794430673748,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,0.1895894055833901,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
6221,-0.19754549095039323,-0.2866424735193908,-0.3307965322425168,-0.5848535573756642,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,2.0642289804480702,0.616018094876193,-0.14078258713370168,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8588,-0.9986166674012131,-0.9649020556971117,0.6659997224920484,0.6268830314072502,0.43874017524255193,0.8410476820737425,0.31151006161178785,0.6168251859810454,-0.1802645897476602,-0.2613661131882978,2.0028910514793963,2.4289346082072827,0.3632466787365008,0.4590922327906341,2.2450756588294523,0.31151006161178785,0.6168251859810454,-0.07896431017093981
5005,-0.5179739615307212,-0.5733031271190313,1.2442093195720583,1.5499543995401155,0.43874017524255193,1.5891438821880153,1.3501010325492089,1.602767278538716,-0.4789630044285014,-0.23687795870817754,2.346255962769595,2.5375710050019746,2.509055288294292,-0.20238678298973825,2.2450756588294523,1.3501010325492089,1.602767278538716,0.25326027155753006
5063,-0.5179739615307212,-0.5733031271190313,0.8344027751147182,0.7780866505387729,0.43874017524255193,0.34284424291514815,0.767848669624993,0.5903218617821492,-0.011763651311356062,-0.2289570273991746,0.34381527532923684,2.1165333624340033,2.2706321094545374,-0.33468258614581275,-0.6880972212044469,0.767848669624993,0.5903218617821492,-0.11469914006133901
7572,-1.1588309026913772,-1.0851971514041037,0.6374442267996576,0.6171078888442761,0.43874017524255193,0.1528201996720271,0.41212243048964525,0.28943447260878313,-0.11459228530673213,-0.127652233317104,0.8505352440851256,2.1512456853909145,1.0785162152557646,0.19450062647848518,0.1895894055833901,0.41212243048964525,0.28943447260878313,-0.1304391822655261
2184,0.2830972149200987,0.18174055870145048,0.9105913100875823,1.0711059292283864,0.43874017524255193,1.6045499325845236,2.9909729716755615,2.5119480262392893,-0.196851276628389,-0.21666727658311183,0.879428469974587,1.732222359768272,3.4627480036533105,0.3267964296345596,-0.0920907420063591,2.9909729716755615,2.5119480262392893,0.1637291147363213
1219,0.7637399207905907,0.6961940531079482,0.3780634452999373,0.18936524940943197,0.43874017524255193,0.6171381437965562,1.9180758133919324,1.374131366609589,-0.565789485442184,-0.014642642762253738,0.5722020956043793,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,2.2450756588294523,1.9180758133919324,1.374131366609589,0.3251652796631344
3796,0.12288297962993475,0.020493941051652653,0.7904769292877638,0.7077356877517293,0.43874017524255193,0.16243080115328729,-0.2039171307277463,-0.04334468574084508,0.8643342889987353,-0.20986647583791207,0.34381527532923684,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-1.020021920032925,-0.2039171307277463,-0.04334468574084508,-0.21509462690101638
2214,0.6035256855004267,0.5195906147295982,1.091915166989989,1.232488620116862,0.43874017524255193,-0.5577312238617365,-0.14118828088034438,-0.40928199971723744,-0.23846317863343316,-0.22289908810089634,0.26969448397254403,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-0.2109866128297434,-0.14118828088034438,-0.40928199971723744,-0.20093732679934417
8470,-0.9986166674012131,-0.9649020556971117,-0.5322597087110587,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,4.814404550725658,1.4594679235965171,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,-1.2607532082383341,-0.2109866128297434,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8456,-1.319045137981541,-1.2003733068682452,0.019780185242584156,-0.1251896092554049,0.43874017524255193,-0.684404985105317,1.4064192240921005,0.36972137431818297,-0.8526238971190682,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,1.1205712485710064,-1.3261649456019389,1.4064192240921005,0.36972137431818297,2.078534515337522
3498,0.4433114502102627,0.348106116594099,0.10831110673162607,-0.019858858026503754,0.43874017524255193,0.8863054400877811,0.8723907816588807,0.9498331499706829,-0.8526238971190682,-0.066226610305327,-0.5130400497777389,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-1.020021920032925,0.8723907816588807,0.9498331499706829,3.2380887104437726
2099,0.4433114502102627,0.348106116594099,0.9530299989130327,1.0266133241450015,0.43874017524255193,0.9099565270924601,0.29075337641739574,0.6437417730123108,0.4649978633408435,-0.18425974406047568,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.6880972212044469,0.29075337641739574,0.6437417730123108,-0.15958796400249795
449,1.4045968619512466,1.4537972090498554,0.5417676927842013,0.47081385737891746,0.43874017524255193,-0.684404985105317,-0.3322893225768837,-0.5845935463237925,0.3240048907808962,-0.14967146458100952,0.5228240439833817,-0.4635380542724407,-0.5904460366225175,-0.07009097983366377,-0.8393135737919594,-0.3322893225768837,-0.5845935463237925,-0.2374777837520232
6636,-0.6781881968208852,-0.7089550435545755,0.24205030485195686,-0.019858858026503754,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.40539504554169437,-0.004229165661710829,-0.10256332411688632,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
4924,0.4433114502102627,0.348106116594099,0.5908454933324981,0.5970127865431756,0.43874017524255193,0.6152586591338819,0.26874504836604185,0.46782783204899486,0.7226872598630399,-0.08090527853203476,-0.6834030972425073,1.239918125189216,2.9859016459738013,-0.07009097983366377,-1.3261649456019389,0.26874504836604185,0.46782783204899486,-0.18398795637829657
1550,1.0841683913709186,1.0647577505932004,0.9731544565069602,1.1791937032909783,0.43874017524255193,1.1818823630245845,0.9827435097612193,1.1747248735832185,0.2578669029251548,-0.17133159442817,0.7714588018226656,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.10317772727825975,0.9827435097612193,1.1747248735832185,-0.10235090731579026
8771,-1.1588309026913772,-1.0851971514041037,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.0938785891747491,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
177,2.2056680384020666,2.515977309441381,0.6034149716679779,0.5761446086078186,0.43874017524255193,-0.37254875723433883,0.8608141515723499,0.24363164555616004,-0.16535433483713682,-0.15208291149640757,1.1380499076628954,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,2.2450756588294523,0.8608141515723499,0.24363164555616004,-0.12746536168026393
132,1.5648110972414107,1.655995348642459,0.7136053871864196,0.6268830314072502,0.43874017524255193,-0.24908838358868113,0.824681227339927,0.2924361463744472,0.682339068198004,-0.24912759620760896,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,-3.3774860587355255,-1.020021920032925,0.824681227339927,0.2924361463744472,-0.19201618727187056
2690,0.2830972149200987,0.18174055870145048,0.1869958979759695,0.04048168684821702,0.43874017524255193,0.530192955023759,0.5116873600153906,0.5538787413258741,0.21806973675173025,-0.19645729528073008,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.0920907420063591,0.5116873600153906,0.5538787413258741,-0.14604753818276556
3904,-0.03733125566022925,-0.13563373635529444,-1.413873641710559,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,1.1846568167832359,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
9060,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.7444620842079066,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
0,2.2056680384020666,2.515977309441381,0.7024367238481287,0.8066461778420063,0.43874017524255193,1.3472362646365452,0.1960234000688382,0.8348492112300088,0.4408287960183033,-0.2175209371244772,1.724557826859476,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,0.1960234000688382,0.8348492112300088,-0.1453157708417743
5282,-0.5179739615307212,-0.5733031271190313,1.0726670514678414,1.3009499156735336,0.43874017524255193,2.0132857564027993,0.5793537619501543,1.415529142987263,0.03915277882502505,-0.24664174731431052,0.9826794430673748,2.0320210733749757,0.84009303641601,0.4590922327906341,1.2488872932700035,0.5793537619501543,1.415529142987263,-0.04452512727368454
7688,-0.8384024321110491,-0.839488019747269,-0.5546419575897085,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,5.2503298159444824,-0.27854990528172674,-0.6834030972425073,1.795283522794457,1.5553625729352738,0.8559796422588576,-0.10317772727825975,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1670,0.9239541560807547,0.8779164317291489,0.40699408630024403,0.3399820586032253,0.43874017524255193,1.0919445023334564,-0.7185689530900853,0.19093526384821588,1.2352286889289885,-0.1184693157797833,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.5977437449069555,-0.7185689530900853,0.19093526384821588,-0.21196902561746062
3393,0.2830972149200987,0.18174055870145048,0.9222525466598257,0.9881897844719709,0.43874017524255193,0.19699256527847064,-0.3837838161047177,-0.12285280478795689,0.0700285494023525,-0.22642426345590114,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.8393135737919594,-0.3837838161047177,-0.12285280478795689,-0.19137694451208992
4879,-0.03733125566022925,-0.13563373635529444,-0.1884226630399259,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,-0.33468258614581275,-0.6880972212044469,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7163,-1.1588309026913772,-1.0851971514041037,0.18115761448034576,0.26988395330597836,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,0.7843444303188852,0.3071644937212578,-0.5921163016927524,-0.4635380542724407,1.3169393940955192,1.252867051727081,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
7667,-0.9986166674012131,-0.9649020556971117,1.0453501105093024,1.2387968974106183,0.43874017524255193,-0.46321622284539,0.10291209943082348,-0.2227593559589581,-0.10519080126996451,-0.21376755809244186,1.3931568497497229,2.0633812453344165,0.12482349989674622,-0.33468258614581275,1.1846568167832359,0.10291209943082348,-0.2227593559589581,-0.18890458942656152
1369,1.5648110972414107,1.655995348642459,-0.4699701274315301,-0.8048207036786592,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.3808961172820422,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,-1.020021920032925,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
3207,0.2830972149200987,0.18174055870145048,-0.5073946792381758,-0.683764047465941,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,5.3242707272862955,-0.7913723987997053,-0.4635380542724407,-0.5904460366225175,0.062204823322410695,-0.5977437449069555,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
8446,-1.1588309026913772,-1.0851971514041037,0.11725682407884354,0.0683085931967136,0.43874017524255193,0.8410476820737425,-0.7185689530900853,0.05145166489641579,-0.8526238971190682,0.030758352399994554,-0.9235160352004993,1.548102220911495,1.7937857517750284,-0.5992741924579617,-1.3261649456019389,-0.7185689530900853,0.05145166489641579,1.4423623288306113
4107,-0.19754549095039323,-0.2866424735193908,-1.2895983362361478,-1.1808570240099865,0.43874017524255193,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-1.3339905401554037,-0.4635380542724407,-0.5904460366225175,0.5913880359467086,-0.756966134363579,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
5153,-0.19754549095039323,-0.2866424735193908,0.9515674730846156,1.1122245217288698,0.43874017524255193,1.518328980851318,1.309732143830946,1.5412413975887147,-0.1023998618609503,-0.2244120710303186,-0.0666618422234918,-0.4635380542724407,-0.5904460366225175,-2.054528027174781,-1.020021920032925,1.309732143830946,1.5412413975887147,0.006531847741467474
3563,0.9239541560807547,0.8779164317291489,1.1336879920471867,1.4026496444763288,0.43874017524255193,-0.07647205234559357,0.06513869150040869,-0.028485242214260013,0.803811805167754,-0.20010697594641763,1.5011265362314479,-0.4635380542724407,-0.5904460366225175,0.3267964296345596,1.288159605685006,0.06513869150040869,-0.028485242214260013,-0.21298352516613736
1720,1.0841683913709186,1.0647577505932004,1.2963991118514109,1.6615563419175208,0.43874017524255193,-0.05343661169995831,0.3998607745046708,0.16803805955919368,0.09293632247272039,-0.20818387371868047,2.21411173713863,2.5698235402079184,2.7474784671340466,0.4590922327906341,0.1895894055833901,0.3998607745046708,0.16803805955919368,-0.16690157545767612
408,0.4433114502102627,0.348106116594099,0.5492061481235072,0.6459202736373055,0.43874017524255193,-0.684404985105317,1.1665012040876594,0.23803895597397323,-0.5245081060941463,-0.17792025431276307,0.029580756426761494,-0.4635380542724407,-0.5904460366225175,0.19450062647848518,-0.756966134363579,1.1665012040876594,0.23803895597397323,-0.00786497591153946
2655,0.7637399207905907,0.6961940531079482,1.1988806468952546,1.4275707820432229,0.43874017524255193,-0.32698941850888386,-0.26603982526126574,-0.3495299276822211,-0.005875044897046506,-0.20607857362336368,0.7183910525052966,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.5977437449069555,-0.26603982526126574,-0.3495299276822211,-0.20856349945062783
9188,-1.4792593732717052,-1.3104305220895356,-1.8387737175998728,-1.556893344341314,-2.279253317631928,-0.684404985105317,-0.7185689530900853,-0.7966086167305281,-0.8526238971190682,-0.27854990528172674,-0.10256332411688632,-0.4635380542724407,0.12482349989674622,-0.20238678298973825,1.288159605685006,-0.7185689530900853,-0.7966086167305281,-0.25277970850767784
1027,1.5648110972414107,1.655995348642459,1.258727685480363,1.5481843955734684,0.43874017524255193,1.8147236443701156,1.1799412485747047,1.6347814920133052,-0.17227502061682248,-0.2065139668476781,1.3931568497497229,2.3328918059547736,2.032208930614783,0.4590922327906341,-0.5977437449069555,1.1799412485747047,1.6347814920133052,0.04292010550344115
157,2.2056680384020666,2.515977309441381,0.6118959738652834,0.5318338083969579,0.43874017524255193,0.2256223896526662,1.124949607094258,0.721153464644286,-0.05041562341000681,-0.13503309770667796,1.6332707549534848,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,1.288159605685006,1.124949607094258,0.721153464644286,-0.09477236709481927
388,1.4045968619512466,1.4537972090498554,0.7330574637046429,0.655194101763372,0.43874017524255193,0.5412197179845308,0.31595207279638426,0.45257686392286883,0.8580315353896666,-0.20951833014471077,-0.27292661832799425,-0.4635380542724407,-0.5904460366225175,0.4590922327906341,-0.0920907420063591,0.31595207279638426,0.45257686392286883,-0.19005966573647565
1731,0.6035256855004267,0.5195906147295982,0.7256664603341101,0.7479396876199683,0.43874017524255193,-0.2658897218476358,-0.29465826812791107,-0.3312697967724749,1.3609561522599463,-0.12297286177600161,0.44005792623180184,-0.4635380542724407,-0.5904460366225175,0.9882754454149321,0.1895894055833901,-0.29465826812791107,-0.3312697967724749,-0.23462030293022534
2521,0.4433114502102627,0.348106116594099,0.180736307725103,-0.25602140803109685,0.43874017524255193,0.5552879537867562,-0.7185689530900853,-0.10741362201992624,-0.30621619553624346,-0.27854990528172674,-0.9235160352004993,-0.4635380542724407,-0.5904460366225175,-0.20238678298973825,2.2450756588294523,-0.7185689530900853,-0.10741362201992624,-0.14994876032449972
