,age,age_squared,log_minutes,log_appearances,has_appearances,goals_per_90,assists_per_90,contributions_per_90,yellow_per_90,clean_sheets_per_90,log_highest_mv,log_total_fees,transfer_count,squad_size,league_mean_value,goals_per_app,assists_per_app,minutes_per_goal,assist_to_goal_ratio
8713,-1.6360645712869846,-1.4192204525253262,-0.2725261301278504,-0.4802093170352757,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,1.413002265184902,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,0.22031321590772834,0.5922557628761693,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6821,-0.8175179278228148,-0.8245034776436752,0.01033969421972867,-0.15713524225286668,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,1.1089036202133915,0.19254206746769142,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-1.1538214653442376,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2249,1.8018313312625278,1.9667015244675408,0.014311110902503525,-0.41221151195165495,0.38013914583437075,2.2142452018166274,0.739810459911647,1.8786552233573837,-0.7055516281166173,-0.3240130194075152,-0.2474766233022348,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,2.3724338624935224,0.9818988439729354,-0.8068520239425173,-0.2907141167100466
3030,0.6558660304126903,0.5790285830770214,0.8069648202451808,0.8772727305619986,0.38013914583437075,0.6450938706640655,1.2059958290212371,1.0088938393255797,-0.28643011297407567,-0.29219456578036573,-0.03340009796920344,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,-0.966672091824132,0.7713046376110789,1.6320885355074608,-0.7964690257235,0.8222330470418614
7979,-1.1449365852084827,-1.0782493869265128,0.9457777068609258,1.0169896866938846,0.38013914583437075,0.05080217384441474,0.4424517482193582,0.22591058075463127,-0.37333862163306775,-0.20841851464028882,1.1345372843705148,1.9664889910434575,1.0306348157231462,0.3253691812449009,-0.2325889422883931,0.3209012192908026,0.9467877545797231,-0.7837347453681127,0.8008302169697094
7561,-1.1449365852084827,-1.0782493869265128,-0.5440146193196722,-1.2805365732537197,0.38013914583437075,-0.91575507249298,5.382831561196738,2.8644882491222567,-0.7055516281166173,-0.3240130194075152,-1.0795297968902786,-0.5153965989026039,0.4228936158615828,0.4588124720605351,-0.47597027758308247,-0.9224518978017541,3.625216106367943,1.2724666102940188,1.1646783281962947
26,1.6381220025696939,1.7526034135101463,1.2625729403060009,1.4460908293660668,0.38013914583437075,1.0351513042062015,1.1479745715958054,1.2530149447365624,0.15411659948547232,-0.24651267936854498,2.4240304419849155,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,2.420873356370931,2.1370848796152884,2.6434057527588215,-0.8006099229917817,0.5260251034272674
4263,0.0010287156413546859,-0.09762717501054602,0.5417249564767331,0.24302838585635542,0.38013914583437075,-0.053782340700685785,-0.14560801494705536,-0.13077314206998872,1.1461141282357847,-0.3240130194075152,0.9325862282944218,1.525998818710128,1.4357956156308551,-3.4110429615928575,-1.1538214653442376,0.37923136552477466,0.22375939522322566,-0.7796767693445956,0.0003643722712216968
4830,0.0010287156413546859,-0.09762717501054602,-0.8021714098302644,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7215,-0.8175179278228148,-0.8245034776436752,0.2857996000943253,0.019165884361629436,0.38013914583437075,2.325913627133025,-0.7687894040738957,1.228700152904543,0.09029547975530698,-0.17296718078293571,-0.339997926402879,-0.5153965989026039,1.0306348157231462,1.2594722169543404,-0.7678758687848403,2.4944666684303844,-0.8789888938672584,-0.8072078031709845,-0.7758449316788271
4225,-0.32638994174431313,-0.40423681539397505,-1.104439331341811,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,1.1651604701420164,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
2166,0.4921567017198564,0.4019350838900409,0.7637472942021017,1.032953305114801,0.38013914583437075,-0.027767067105345083,0.35469253688716845,0.1287571113920706,1.011244308557803,-0.1972993889416488,0.3826274748655244,1.579804852391738,3.4615996151694,0.3253691812449009,-0.7678758687848403,-0.27758129028218953,0.07706352190384971,-0.7807754993148619,0.7334509371129343
1302,1.146994016491192,1.142027319298318,1.1821075406855266,1.47119539683828,0.38013914583437075,1.2789672820121132,-0.07891076357023674,0.8311691613421505,0.551686048095614,-0.2047058577205906,1.5060854128621644,2.241981124865438,2.651278015353982,0.19192589042926667,0.1801035992703171,1.6683984436270105,0.07531251015335366,-0.8024507346123487,-0.360018518848444
5858,-0.653808599129981,-0.6897009633371676,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.1720506712789909,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.966672091824132,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
4476,-0.16268061305147924,-0.2535751817572901,-0.25619184180945026,-0.5572988703620886,0.38013914583437075,3.779245338971431,-0.7687894040738957,2.242584237541612,-0.7055516281166173,0.0588239066808471,-0.7560247990049743,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,0.868609169480928,2.0063354446829362,-0.8789888938672584,-0.8102947111826853,-0.7758449316788271
5449,-0.653808599129981,-0.6897009633371676,-0.5083231192061952,-0.8803729451444976,0.38013914583437075,4.099359003389459,-0.7687894040738957,2.465904314427389,3.6037795866671543,-0.3240130194075152,0.8693487179867162,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.1801035992703171,2.0063354446829362,-0.8789888938672584,-0.8107342031707918,-0.7758449316788271
5008,-0.49009927043714707,-0.5496120759206009,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.281479515384197,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,0.1801035992703171,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
1606,0.6558660304126903,0.5790285830770214,1.3020261903763373,1.7142143002773826,0.38013914583437075,0.44033662402812285,0.8705932710097286,0.7042270365400135,0.364183624072302,-0.22249913773669416,1.6307108310830385,2.233724017287451,2.0435368154924185,0.19192589042926667,0.1801035992703171,0.5788592609509016,1.2477399493786763,-0.7933418481004769,0.820391943379741
8243,-1.4723552425941506,-1.3108498037691143,-1.2401835759377218,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.7560247990049743,-0.5153965989026039,0.4228936158615828,-0.3418472728332702,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
500,1.8018313312625278,1.9667015244675408,0.26405257332425275,-0.2461286004388543,0.38013914583437075,-0.4215445028651477,-0.7687894040738957,-0.688002034573493,0.1437678498250888,-0.3240130194075152,0.12407114902640552,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,0.1801035992703171,-0.1236917134877477,-0.8789888938672584,-0.7517690280998296,-0.7758449316788271
8479,-1.6360645712869846,-1.4192204525253262,-0.36147996314064634,-0.41221151195165495,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,0.20133984266994548,-1.8314312465580775,-0.5153965989026039,0.22031321590772834,0.5922557628761693,-0.7820961124886134,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
437,1.9655406599553618,2.186086008534994,0.3881111255381556,0.20024480995708682,0.38013914583437075,1.4716562650213805,-0.27563813478032195,0.8706787265750993,0.17363186547141632,-0.3240130194075152,0.718509497178371,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,1.537729469885386,-0.2835048177583964,-0.8036395467913575,-0.5332795241944368
4480,-0.16268061305147924,-0.2535751817572901,-1.314889024578979,-1.0464558566572983,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,7.673024992216053,-0.2474766233022348,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3680,0.6558660304126903,0.5790285830770214,1.1880381994956422,1.4460908293660668,0.38013914583437075,0.08421386028935733,0.496370745260152,0.2752339262817303,0.8786760619745348,-0.2017047130624971,0.625988079753872,1.8596655818215861,0.22031321590772834,0.4588124720605351,-0.47597027758308247,0.3327426775488269,0.9818988439729354,-0.7848522453087045,0.87065965245764
3311,0.4921567017198564,0.4019350838900409,0.3018998537995982,0.20024480995708682,0.38013914583437075,0.8495650822176385,-0.13065166160801123,0.506642839882841,0.05289066568532648,-0.10809299309367883,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,1.6137118550129246,0.48336602659089734,-0.2835048177583964,-0.7988679194919149,-0.38774027970380265
2476,0.9832846877983582,0.9490747007811599,1.0765985318372189,1.2420072017418962,0.38013914583437075,-0.17468329676005565,0.11366104975091433,-0.09002675914098392,0.30580465065918644,-0.2315936745477802,0.625988079753872,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,1.6137118550129246,0.02893762109454604,0.4485233777130059,-0.7735583514709553,0.7334509371129343
3355,0.0010287156413546859,-0.09762717501054602,0.27145965644409586,0.048778225514363185,0.38013914583437075,-0.91575507249298,-0.06984335537084593,-0.6955546053411369,-0.29019440259528995,-0.24518131940246357,0.20996040688571097,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,1.6137118550129246,-0.9224518978017541,-0.0954572147766509,1.2724666102940188,1.1646783281962947
5782,-0.9812272565156488,-0.9540196188401237,0.7021861708804286,0.5661024606387645,0.38013914583437075,-0.6489291724460305,-0.7687894040738957,-0.8466318199835215,0.4408242694074816,-0.06292471673056677,0.625988079753872,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.47597027758308247,-0.5563534799911684,-0.8789888938672584,-0.6960267942749822,-0.7758449316788271
9121,-1.4723552425941506,-1.3108498037691143,-0.694735837259002,-0.5572988703620886,0.38013914583437075,4.128596542001973,-0.7687894040738957,4.321726518576728,-0.7055516281166173,1.1154538226847273,-1.1720506712789909,-0.5153965989026039,-0.38742798395383504,0.19192589042926667,-0.1917598388420788,0.5419417734405905,-0.8789888938672584,-0.8135176524287999,-0.7758449316788271
4344,-0.49009927043714707,-0.5496120759206009,-0.017992479015869308,-0.4802093170352757,0.38013914583437075,0.23354190323007898,-0.7687894040738957,-0.2309957807418173,1.2695585119926114,-0.1365824410100878,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.1917598388420788,0.3327426775488269,-0.8789888938672584,-0.789052598424202,-0.7758449316788271
5838,-0.32638994174431313,-0.40423681539397505,-1.2754568542598406,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.588074542911854,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3072,0.1647380443341886,0.06360720484625716,0.3005593655204321,0.3201179391831685,0.38013914583437075,-0.02955017554989867,1.7940127745039531,0.8219456761477552,0.43668074206703295,-0.17948823606492062,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.7820961124886134,-0.35558983151439527,1.0419274806774572,-0.7807022506501775,1.811519414821335
5366,-0.16268061305147924,-0.2535751817572901,0.3924774095270248,0.10380213445593993,0.38013914583437075,0.09415348283346044,-0.7687894040738957,-0.32823696791997625,1.0300142615903478,-0.21421387050650514,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-1.1538214653442376,0.3327426775488269,-0.8789888938672584,-0.7851704191959274,-0.7758449316788271
6486,-0.16268061305147924,-0.2535751817572901,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.4154093755463635,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
9043,-1.4723552425941506,-1.3108498037691143,0.3917110150669396,0.3378828510523608,0.38013914583437075,-0.5783467860421742,-0.2809165122804066,-0.5620063304836369,1.3239193415369022,-0.1039110557848482,0.7986551977504197,1.9575195779362469,-0.18484758399998058,0.19192589042926667,-0.1917598388420788,-0.6478780844438143,-0.41376695940721003,-0.7213708322557932,0.19441669825873384
4010,-0.32638994174431313,-0.40423681539397505,-0.47607276436075296,-0.6462922285480763,0.38013914583437075,3.6340391406787176,-0.7687894040738957,2.141284408851157,-0.7055516281166173,0.41798019816580567,0.516558475399478,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.1801035992703171,0.8348205076890602,-0.8789888938672584,-0.810074965188632,-0.7758449316788271
5548,-0.49009927043714707,-0.5496120759206009,0.7427294152333545,0.7802049179322894,0.38013914583437075,-0.08840899034418988,0.769303708457695,0.28649015219681556,-0.09619788376583224,-0.24691249224670947,0.7986551977504197,2.075871573808693,1.2332152156770007,0.4588124720605351,-0.47597027758308247,-0.04381569505634691,1.0350670650540827,-0.778107155101358,1.4072437356806848
1039,1.47441267387686,1.543791675662811,0.28191695087871366,-0.012047883842433141,0.38013914583437075,0.48975460482439115,-0.0913608027300696,0.2745859379084261,0.09958881116357741,-0.3240130194075152,-0.4494273707039313,-0.5153965989026039,-0.5900083839076895,-3.4110429615928575,-0.9770299633081607,0.6280825776313171,-0.0032770172365791396,-0.7941800049521117,-0.2907141167100466
3493,0.6558660304126903,0.5790285830770214,-0.5045824490005337,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6268,-0.9812272565156488,-0.9540196188401237,-1.0252995595893197,-0.8803729451444976,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.663503638808751,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
8904,-1.6360645712869846,-1.4192204525253262,-1.7790016623243454,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,0.7986551977504197,1.980403207774306,-0.18484758399998058,-0.3418472728332702,2.420873356370931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6250,-0.49009927043714707,-0.5496120759206009,0.7952959813850919,0.8194931405800736,0.38013914583437075,0.7004684612315506,-0.038487570169244506,0.447095590084288,-0.09796453077013033,-0.22517116712377233,0.516558475399478,1.9369375651150538,0.8280544157692917,0.19192589042926667,-0.966672091824132,0.9519720013884474,0.1134845663141772,-0.7971786221626304,-0.2051027964214384
2534,0.32844737302702254,0.23012795781311948,0.1588865432749775,-0.15713524225286668,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,1.6209584755703272,-0.3240130194075152,-0.5126647609716461,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5182,0.1647380443341886,0.06360720484625716,1.1024864912743344,1.2420072017418962,0.38013914583437075,-0.10878846309884108,0.10633092295008148,-0.04759329988102725,0.19587000467047974,-0.2121509956574324,1.4580436755739195,1.6121909826462635,1.0306348157231462,0.19192589042926667,1.6137118550129246,0.19682988913507002,0.5433456828258826,-0.7771203909471092,0.6102431110891171
107,2.2929593173410296,2.6407140960000786,0.6837815338368792,0.46319724658886624,0.38013914583437075,0.775704673317258,-0.36116388988297626,0.343899968394574,2.080167432478194,-0.23206368423713883,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,0.8591423445074378,-0.7678758687848403,1.7134567104344671,-0.1346337987311809,-0.7980682882357767,-0.4773028916980392
1832,0.6558660304126903,0.5790285830770214,1.2325204141868982,1.5361827874683864,0.38013914583437075,0.9447807384233569,0.10157825459005035,0.6851124552020396,0.8931488051918816,-0.22584727072174546,1.8985729386866332,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,0.1801035992703171,1.3579779413847985,0.3710730979643211,-0.7998050715253775,-0.15712737055922307
5517,-0.49009927043714707,-0.5496120759206009,0.09712921094052752,0.26328709893295654,0.38013914583437075,1.5270311194497574,-0.7687894040738957,0.6713777925395913,2.0931284228130647,-0.058428731198614435,0.9897915158884493,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,2.420873356370931,0.0189440337111817,-0.8789888938672584,-0.8039464935767018,-0.7758449316788271
1414,1.310703345184026,1.3402663109255348,0.7043041223662306,0.5661024606387645,0.38013914583437075,0.40995847114671535,0.5730442388402501,0.5394751621507743,0.3196782673801525,-0.17267225799799737,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,1.6137118550129246,0.908040191251177,1.2920468002796337,-0.7927956051895761,0.45903350642352314
534,1.146994016491192,1.142027319298318,0.6049622853261463,0.8491054817328071,0.38013914583437075,1.224891841060721,-0.7687894040738957,0.4605971406023454,-0.09242123700752787,-0.09127787921475168,1.3486140412094725,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,-0.966672091824132,0.4121853721912694,-0.8789888938672584,-0.802078652627249,-0.7758449316788271
4409,-0.16268061305147924,-0.2535751817572901,1.0270457191919877,1.1511840034128493,0.38013914583437075,0.09519450642731425,0.9853402281768461,0.5188086812950451,-0.010609656931695806,-0.24982219602628644,0.7986551977504197,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.9770299633081607,0.38894541972870367,1.7873577155754072,-0.7852033810950355,1.4418959367498834
7741,-1.3086459139013167,-1.1971927819028432,-0.1546074302155628,-0.19991881815213527,0.38013914583437075,0.814950961537038,-0.7687894040738957,0.1746111334124066,2.2687318769890443,-0.04176461899727162,-0.7560247990049743,-0.5153965989026039,0.017732815953873885,-0.07496069120200177,-0.966672091824132,-0.19025506218058175,-0.8789888938672584,-0.7985016761684928,-0.7758449316788271
585,1.310703345184026,1.3402663109255348,1.2646722778377757,1.5427308434717046,0.38013914583437075,0.12816594713201948,0.9562957298730774,0.5277972898783257,-0.06483106002531575,-0.267264495558418,1.317827739874407,-0.5153965989026039,-0.5900083839076895,-2.0766100534365153,-0.9770299633081607,0.4701035933419097,1.817542771531362,-0.7862133406597676,1.3903205677166575
9094,-1.6360645712869846,-1.4192204525253262,0.16296314159539343,-0.19991881815213527,0.38013914583437075,1.7589724346443205,-0.7687894040738957,0.8331864189735991,0.44360336249238835,-0.21496250106719383,-0.7560247990049743,2.07140860618901,0.017732815953873885,-0.3418472728332702,0.868609169480928,2.0063354446829362,-0.8789888938672584,-0.8050940559900911,-0.7758449316788271
5113,-0.32638994174431313,-0.40423681539397505,0.2483356100495775,0.1294647629496818,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.260456385275101,-0.07058575847578241,0.9325862282944218,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.2325889422883931,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
6619,-0.8175179278228148,-0.8245034776436752,1.0626562212507729,1.2739896971991116,0.38013914583437075,-0.37039821283569935,0.7426067525232972,0.07688618371683689,-0.04169007963381221,-0.24989774589849237,1.7646418841345848,2.186347369863027,0.4228936158615828,0.058482599613632454,2.420873356370931,-0.28729319702194195,1.1836818516905454,-0.7579036037671503,2.6573885281002343
7307,-0.9812272565156488,-0.9540196188401237,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-1.281479515384197,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,-0.9770299633081607,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7174,-1.3086459139013167,-1.1971927819028432,0.4595432417433379,0.35511738706264534,0.38013914583437075,-0.3647812414347348,0.4262250949258878,-0.07184072906820177,-0.7055516281166173,-0.18923147988576966,0.20996040688571097,-0.5153965989026039,-0.18484758399998058,0.19192589042926667,-0.7820961124886134,-0.38994510825908313,0.47438400638015504,-0.7585079052507967,1.1646783281962947
4050,0.1647380443341886,0.06360720484625716,-2.0110579811970286,-1.6807002013629417,-2.630615686277433,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.9993845035954255,-0.5153965989026039,-0.5900083839076895,-0.3418472728332702,1.6137118550129246,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
491,1.47441267387686,1.543791675662811,0.5804119650366902,0.26328709893295654,0.38013914583437075,-0.14789071637700849,-0.2136456524724303,-0.2292520201733644,0.11920075748793237,-0.23009391270293214,0.516558475399478,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,1.1651604701420164,0.3327426775488269,0.18437552775570895,-0.7750804156356479,0.0003643722712216968
7597,-0.8175179278228148,-0.8245034776436752,-1.3595935322152324,-1.2805365732537197,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,7.673024992216053,-0.583358131157995,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,0.03204609704620202,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
5853,-0.8175179278228148,-0.8245034776436752,0.319807143447721,0.17760213995478022,0.38013914583437075,0.3392118621354217,0.4409503920699609,0.4263887307359587,-0.34610030403986675,-0.11934948735648548,0.20996040688571097,1.8668725678988536,1.6383760155847096,0.3253691812449009,-0.1917598388420788,0.1758433556300048,0.3616029313595369,-0.7914209719156651,0.19441669825873384
218,1.8018313312625278,1.9667015244675408,0.2334894382317309,0.10380213445593993,0.38013914583437075,-0.37424582258174754,0.7971927860264338,0.1005382485333359,0.6903544340955491,-0.3240130194075152,0.9897915158884493,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,1.1651604701420164,-0.504053706018227,0.5388303349633649,-0.7574824239452148,1.1646783281962947
1562,0.6558660304126903,0.5790285830770214,0.6075225487631659,0.5039657625651618,0.38013914583437075,-0.38467199345849806,-0.0008739498429879583,-0.29178063018899153,-0.40132287007331874,-0.2662726727531934,0.3826274748655244,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-0.2325889422883931,-0.30944989588635385,0.1596461226016867,-0.7563104453102639,0.6795475132275143
6245,-0.653808599129981,-0.6897009633371676,-0.16254740316447458,-0.3513854025948586,0.38013914583437075,2.629064515279346,4.356814953081802,3.9131499532547585,0.8174248654615827,0.2540861139628632,-0.8654540432400101,-0.5153965989026039,-0.5900083839076895,0.5922557628761693,-0.966672091824132,1.0300729971880394,2.429255973404197,-0.8080606269098103,0.517837241571254
2544,0.8195753591055243,0.7614084553740611,-0.6459534899201435,-0.6462922285480763,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.7256990536918035,-0.7678758687848403,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
7177,-1.1449365852084827,-1.0782493869265128,-0.47950650215853546,-0.2963614936532822,0.38013914583437075,3.6814328303992556,-0.7687894040738957,2.1743475473820695,-0.7055516281166173,0.4257092941821944,-1.4154093755463635,-0.5153965989026039,0.6254740158154373,-0.6087338544645386,-1.1538214653442376,-0.04381569505634691,-0.8789888938672584,-0.8101482138533164,-0.7758449316788271
1739,0.8195753591055243,0.7614084553740611,0.9949607463142623,1.0831861983292286,0.38013914583437075,0.30815276198431735,-0.20570303104210613,0.09272852195917024,0.2983112339683957,-0.2605044608883819,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,-0.07496069120200177,-1.1538214653442376,0.7019175526519393,-0.0032770172365791396,-0.7907672830747692,-0.18525089606465964
852,1.9655406599553618,2.186086008534994,1.0778197192233354,1.2670340217112217,0.38013914583437075,1.8640030689665121,0.04764506616097234,1.3003658952382462,0.0035519828585294003,-0.27442996707681105,1.6844961664139297,-0.5153965989026039,-0.5900083839076895,0.4588124720605351,-0.7678758687848403,2.506372308033981,0.3010862569582299,-0.8055507156339831,-0.38774027970380265
2337,0.32844737302702254,0.23012795781311948,-0.3380587720848978,-1.0464558566572983,0.38013914583437075,4.128596542001973,-0.7687894040738957,3.156120334371411,-0.7055516281166173,-0.3240130194075152,-0.5469712396164379,-0.5153965989026039,-0.5900083839076895,-0.208403982017636,0.1801035992703171,3.4707291159252813,-0.8789888938672584,-0.811796308808716,-0.7758449316788271
8142,-1.6360645712869846,-1.4192204525253262,-0.17901563287311653,-0.15713524225286668,0.38013914583437075,-0.91575507249298,-0.7687894040738957,-1.0327768901164462,-0.7055516281166173,-0.3240130194075152,0.718509497178371,-0.5153965989026039,-0.5900083839076895,0.19192589042926667,0.868609169480928,-0.9224518978017541,-0.8789888938672584,1.2724666102940188,-0.7758449316788271
3348,0.32844737302702254,0.23012795781311948,1.2598488381293838,1.6236060764739317,0.38013914583437075,0.5972035791273647,1.1271746347917195,0.9374551949014971,0.11780590715003389,-0.27055321782141317,1.4580436755739195,2.2120970714861445,1.4357956156308551,0.3253691812449009,-0.1917598388420788,0.8060127633367514,1.6591399551213333,-0.7958134501745744,0.8783716177229159
1703,0.6558660304126903,0.5790285830770214,1.2302923135636903,1.453737485285717,0.38013914583437075,1.232640547357052,0.8242649364762743,1.234607846074229,0.02813466995054391,-0.2251917296177463,1.7014043638235246,2.300824897517069,2.246117215446273,0.19192589042926667,0.1801035992703171,2.0966504728652837,1.7442889744537198,-0.8021331195830399,0.20669849104275365
7443,-1.1449365852084827,-1.0782493869265128,0.9496166535677916,1.0223600889724325,0.38013914583437075,-0.1513265990328392,0.15231010872328132,-0.055085375682718804,-0.04870206650985306,-0.2616804483007495,0.5845784794958185,1.7230338461273014,1.0306348157231462,0.4588124720605351,-0.47597027758308247,0.06293449780057103,0.5123290409665306,-0.7748911899185464,0.7168652682251129
4603,0.1647380443341886,0.06360720484625716,0.7590850445239016,0.8975314436385998,0.38013914583437075,-0.01531122923329196,0.0449542103942047,-0.01199359554920657,0.4550333662245362,-0.232233700222853,-0.339997926402879,-0.5153965989026039,-0.5900083839076895,0.3253691812449009,-0.1917598388420788,-0.10511589524788773,-0.01345971347647107,-0.7812790838845673,0.30222354602957396
7189,-0.653808599129981,-0.6897009633371676,0.6952346289062461,0.5661024606387645,0.38013914583437075,-0.09847722308991617,-0.5718333107202281,-0.36759552530193945,1.0501018297582523,-0.2573710359773188,0.3826274748655244,-0.5153965989026039,-0.18484758399998058,0.19192589042926667,-0.1917598388420788,0.1758433556300048,-0.56884093756056,-0.7776258067334316,-0.49862732312523833
2478,0.6558660304126903,0.5790285830770214,0.08392465149560176,0.019165884361629436,0.38013914583437075,-0.91575507249298,1.6808756341828586,0.14911925575632723,0.02232005499465312,-0.3240130194075152,-0.1673310084730975,-0.5153965989026039,-0.5900083839076895,0.058482599613632454,0.03204609704620202,-0.9224518978017541,0.7751335397684693,1.2724666102940188,3.1052015880714166
